[2016-08-31 22:57:31,116] [DEBUG] [spv:110] (11636) Using testnet/regtest
[2016-08-31 22:57:31,245] [WARNING] [config:96] (11636) FIRST_BLOCK_MAINNET = 256
[2016-08-31 22:57:31,245] [WARNING] [config:104] (11636) TX_MIN_CONFIRMATIONS = 0
[2016-08-31 22:57:31,245] [WARNING] [config:273] (11636) CONFIG_PATH = /tmp/blockstack-test/client/client.ini
WARN (11636): in test environment
[2016-08-31 22:57:31,306] [DEBUG] [blockstack-test-scenario:554] (11636) Starting up bitcoind in regtest mode
Bitcoin server starting
[2016-08-31 22:57:31,318] [DEBUG] [blockstack-test-scenario:561] (11636) Waiting for bitcoind to start up
[2016-08-31 22:57:32,319] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:57:33,323] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:57:34,327] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:57:35,331] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:57:36,335] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:57:37,339] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:57:38,343] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:57:38,439] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:57:38,683] [DEBUG] [blockstack-test-scenario:584] (11636) bitcoind -regtest is ready
[2016-08-31 22:57:39,000] [DEBUG] [testlib:71] (11636) Wallet 92RVyTBdj4xC2M7KQo2kea6xwtHzomD136BM9eh6LKkonLkWaR4 (mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC)
[2016-08-31 22:57:39,306] [DEBUG] [testlib:71] (11636) Wallet 934UTTHhRoBFdv4sj3Jt2QASm7GaJb3VxM8VcoeoXKmHSkUw2P4 (mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq)
[2016-08-31 22:57:39,611] [DEBUG] [testlib:71] (11636) Wallet 93SiL3Qwt9p999a8w8c9eH9AmhcXiz98NNbaFBbVoPQuvpcsQpL (mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx)
[2016-08-31 22:57:39,914] [DEBUG] [testlib:71] (11636) Wallet 92g8TYFgxoytqWG7s5VPSZ4uKva7kXUbDBXkVooKgZRGJ3vKUC8 (n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4)
[2016-08-31 22:57:40,223] [DEBUG] [testlib:71] (11636) Wallet 931TJBFPbQvb6yvVjgDB4qKsHU7ArBFYdYaQmymKgNgEideRBtz (mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed)
[2016-08-31 22:57:40,527] [DEBUG] [testlib:71] (11636) Wallet 92rKoeoL9KJYpcZwJCWc5YX3s14M2QY6eqKAFHQDBNcF6cEZgFe (mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9)
[2016-08-31 22:57:40,832] [DEBUG] [testlib:71] (11636) Wallet 91onAG4BsvDUuiuLuJyQbFM5XGCRdWij6L94XCho4h3kDVb4svf (mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a)
[2016-08-31 22:57:41,142] [DEBUG] [testlib:71] (11636) Wallet 92uyM6ERLdDsM5KQGKcZCoibpmHaKtbTf5ViLzefsAkt4BciQvu (msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P)
[2016-08-31 22:57:41,453] [DEBUG] [testlib:71] (11636) Wallet 93P1EWuepeG3u3XwiQ3o1qakfHzAtMd1qR6ngzF7J7RLci4nc1w (mqXD632uTjTT2Ays7E46daCKH15VhXuYDG)
[2016-08-31 22:57:41,763] [DEBUG] [testlib:71] (11636) Wallet 92kTgA6esH6iMePGVGhWnwUWv3Zyi2NM6y8nATjk5ugFzAJenCh (mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL)
[2016-08-31 22:57:42,081] [DEBUG] [testlib:71] (11636) Wallet 92xEfhZh1y7yjcBJ1sHujtZi3KfU69ytf2RDKQQLQ1jyqL9X6kP (mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7)
[2016-08-31 22:57:42,387] [DEBUG] [testlib:71] (11636) Wallet 92s1PducVhbp6cWCLqoLHUVrv61zB4AnVDL9DzXjpkhp6xh8Jjx (mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N)
[2016-08-31 22:57:42,845] [DEBUG] [testlib:84] (11636) Multisig wallet 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz
[2016-08-31 22:57:42,846] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:57:43,133] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC with 50
[2016-08-31 22:57:43,578] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq with 50
[2016-08-31 22:57:44,122] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx with 50
[2016-08-31 22:57:44,722] [DEBUG] [blockstack-test-scenario:605] (11636) Fill n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4 with 50
[2016-08-31 22:57:45,221] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed with 50
[2016-08-31 22:57:45,793] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9 with 50
[2016-08-31 22:57:46,250] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a with 50
[2016-08-31 22:57:46,821] [DEBUG] [blockstack-test-scenario:605] (11636) Fill msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P with 50
[2016-08-31 22:57:47,277] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mqXD632uTjTT2Ays7E46daCKH15VhXuYDG with 50
[2016-08-31 22:57:47,700] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL with 50
[2016-08-31 22:57:48,163] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7 with 50
[2016-08-31 22:57:48,615] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N with 50
[2016-08-31 22:57:50,275] [DEBUG] [blockstack-test-scenario:623] (11636) Fill 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz with 250

Address mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC loaded with 5000000000 satoshis
Address mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq loaded with 5000000000 satoshis
Address mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx loaded with 5000000000 satoshis
Address n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4 loaded with 5000000000 satoshis
Address mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed loaded with 5000000000 satoshis
Address mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9 loaded with 5000000000 satoshis
Address mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a loaded with 5000000000 satoshis
Address msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P loaded with 5000000000 satoshis
Address mqXD632uTjTT2Ays7E46daCKH15VhXuYDG loaded with 5000000000 satoshis
Address mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL loaded with 5000000000 satoshis
Address mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7 loaded with 5000000000 satoshis
Address mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N loaded with 5000000000 satoshis
Address 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz loaded with 25000000000 satoshis

[2016-08-31 22:57:51,087] [DEBUG] [config:803] (11636) Load config from '/tmp/blockstack-test/blockstack-server.ini'
Saving configuration to /tmp/blockstack-test/blockstack-server.ini
Saving configuration to /tmp/blockstack-test/client/client.ini
[2016-08-31 22:57:51,138] [DEBUG] [namedb:96] (11636) Initialize database from '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 22:58:15,321] [DEBUG] [atlas:3044] (11636) localhost:16264: AtlasPeerCrawler step
[2016-08-31 22:58:15,350] [DEBUG] [atlas:3150] (11636) localhost:16264: AtlasHealthChecker step
[2016-08-31 22:58:15,375] [DEBUG] [atlas:2970] (11636) Add at most 10 new peers out of 0 options
[2016-08-31 22:58:15,387] [DEBUG] [atlas:3168] (11636) Refresh zonefile inventories for at most 0 peers
[2016-08-31 22:58:15,407] [DEBUG] [atlas:3000] (11636) localhost:16264: revalidate old peers
[2016-08-31 22:58:15,649] [DEBUG] [blockchain:45] (11636) Connect to bitcoind at localhost:18332 (/tmp/blockstack-test/client/client.ini)
[2016-08-31 22:58:15,650] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=300.0
[2016-08-31 22:58:15,651] [DEBUG] [nameops:118] (11636) preorder tx 614 bytes, 1649 satoshis
[2016-08-31 22:58:15,651] [DEBUG] [nameops:567] (11636) Preordering (foo.test, n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4, mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed), tx_fee = 1649.0
[2016-08-31 22:58:15,790] [DEBUG] [tx:140] (11636) Send 01000000016eb4b7ec7e059c1069577fc73e2aa0541a54b44d4f2d3b8287fcaf89dd18ba1a020000008b483045022100dfdfba04559824d457eb17672130f8deee43b16471868dfd60ffbdb7ee99835f0220506bdbd978439c1c0a6bd95efbc21f000687de403dacb20af899d302d27f0318014104bef7a01263d130b21117973503ae7bdeec123202c3dfaa3bf56728ff054abcd05eaf4b232455182ff81846c7e8a8bb1d82066e7a06d9831c3870c03772b279eaffffffff030000000000000000296a2769643fe706e4cbe12b6c6d418419cd2d549b557ddc13e285040b51403d15d98e120ffa87b8064c87f1a329010000001976a914f75b20399d771f515a3cd80f941aa7461d92518c88ac00a86100000000001976a914000000000000000000000000000000000000000088ac00000000
[2016-08-31 22:58:15,792] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:58:15,911] [DEBUG] [atlas:3241] (11636) localhost:16264: AtlasZonefileCrawler step
[2016-08-31 22:58:15,912] [DEBUG] [atlas:3281] (11636) localhost:16264: missing 1 zonefiles
[2016-08-31 22:58:15,912] [DEBUG] [atlas:3289] (11636) localhost:16264: zonefile 0202020202020202020202020202020202020202 is unavailable
[2016-08-31 22:58:15,912] [DEBUG] [atlas:3362] (11636) localhost:16264: fetched 0 zonefiles
[2016-08-31 22:58:16,015] [DEBUG] [blockstack-test-scenario:685] (11636) next block (now at 274)
[2016-08-31 22:58:16,016] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:58:16,017] [DEBUG] [blockstack-test-scenario:291] (11636) sync virtualchain up to 274
[2016-08-31 22:58:16,017] [DEBUG] [indexer:1108] (11636) Sync virtualchain state from 274 to 275
[2016-08-31 22:58:16,017] [DEBUG] [spv:741] (11636) Synchronize testnet 274 to 274
[2016-08-31 22:58:16,017] [DEBUG] [spv:761] (11636) connect to localhost:18444
[2016-08-31 22:58:16,018] [DEBUG] [spv:365] (11636) handshake (version 60002)
[2016-08-31 22:58:16,018] [DEBUG] [spv:368] (11636) send Version
[2016-08-31 22:58:16,018] [DEBUG] [spv:381] (11636) handle version
[2016-08-31 22:58:16,018] [DEBUG] [spv:383] (11636) send VerAck
[2016-08-31 22:58:16,019] [DEBUG] [spv:355] (11636) send getheaders
[2016-08-31 22:58:16,056] [DEBUG] [spv:400] (11636) handle ping
[2016-08-31 22:58:16,056] [DEBUG] [spv:403] (11636) send pong
[2016-08-31 22:58:16,056] [DEBUG] [spv:250] (11636) handle headers (1)
[2016-08-31 22:58:16,057] [DEBUG] [spv:268] (11636) Receive 1 headers (273 to 274)
[2016-08-31 22:58:16,057] [DEBUG] [spv:777] (11636) synced headers from 273 to 274 in /tmp/blockstack-test/spv_headers.dat
[2016-08-31 22:58:16,058] [DEBUG] [blocks:116] (11636) BlockDownloader: fetch blocks 274-274
[2016-08-31 22:58:16,058] [DEBUG] [blocks:298] (11636) handshake (version 60002)
[2016-08-31 22:58:16,058] [DEBUG] [blocks:301] (11636) send Version
[2016-08-31 22:58:16,059] [DEBUG] [blocks:314] (11636) handle version
[2016-08-31 22:58:16,059] [DEBUG] [blocks:316] (11636) send VerAck
[2016-08-31 22:58:16,060] [DEBUG] [blocks:332] (11636) send getdata for 274-274 (575515ebf1da944836c00ecf38273cda8db28f99bb59c4845683634a58e12b9b-575515ebf1da944836c00ecf38273cda8db28f99bb59c4845683634a58e12b9b)
[2016-08-31 22:58:16,100] [DEBUG] [blocks:357] (11636) handle ping
[2016-08-31 22:58:16,100] [DEBUG] [blocks:360] (11636) send pong
[2016-08-31 22:58:16,301] [DEBUG] [blocks:196] (11636) num blocks received = 0, num requested = 1
[2016-08-31 22:58:16,302] [DEBUG] [blocks:562] (11636) handle block 274 (575515ebf1da944836c00ecf38273cda8db28f99bb59c4845683634a58e12b9b)
[2016-08-31 22:58:16,304] [DEBUG] [blocks:650] (11636) Request 1 nulldata sender TXs
[2016-08-31 22:58:16,304] [DEBUG] [blocks:227] (11636) Fetch 1 TXs via JSON-RPC (0-1 of 1)
[2016-08-31 22:58:16,312] [DEBUG] [atlas:3412] (11636) localhost:16264: AtlasZonefilePusher step
[2016-08-31 22:58:16,323] [DEBUG] [virtualchain_hooks:223] (11636) PARSE NAME_PREORDER at (274, 1): e706e4cbe12b6c6d418419cd2d549b557ddc13e285040b51403d15d98e120ffa87b8064c
[2016-08-31 22:58:16,323] [DEBUG] [atlas:3044] (11636) localhost:16264: AtlasPeerCrawler step
[2016-08-31 22:58:16,381] [DEBUG] [indexer:1038] (11636) Process block 274 (1 virtual transactions)
[2016-08-31 22:58:16,340] [DEBUG] [atlas:2970] (11636) Add at most 10 new peers out of 0 options
[2016-08-31 22:58:16,382] [DEBUG] [atlas:3150] (11636) localhost:16264: AtlasHealthChecker step
[2016-08-31 22:58:16,382] [DEBUG] [atlas:3000] (11636) localhost:16264: revalidate old peers
[2016-08-31 22:58:16,382] [DEBUG] [atlas:3168] (11636) Refresh zonefile inventories for at most 0 peers
[2016-08-31 22:58:16,383] [DEBUG] [register:123] (11636) Sender '76a914f75b20399d771f515a3cd80f941aa7461d92518c88ac' owns 0 names
[2016-08-31 22:58:16,383] [DEBUG] [namedb:372] (11636) ACCEPT NAME_PREORDER at (274, 1) data: address='n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4', block_number='274', consensus_hash='85040b51403d15d98e120ffa87b8064c', op='?', op_fee='6400000', preorder_hash='e706e4cbe12b6c6d418419cd2d549b557ddc13e2', sender='76a914f75b20399d771f515a3cd80f941aa7461d92518c88ac', sender_pubkey='04bef7a01263d130b21117973503ae7bdeec123202c3dfaa3bf56728ff054abcd05eaf4b232455182ff81846c7e8a8bb1d82066e7a06d9831c3870c03772b279ea', txid='db0550fb0cec2f36f74c7f1533c3bba2e7e59d3d52821d0b686a7543db04d913', vtxindex='1'
[2016-08-31 22:58:16,384] [DEBUG] [db:283] (11636) INSERT INTO preorders (address,block_number,consensus_hash,op,op_fee,preorder_hash,sender,sender_pubkey,txid,vtxindex) VALUES ( 'n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4', 274, '85040b51403d15d98e120ffa87b8064c', '?', 6400000, 'e706e4cbe12b6c6d418419cd2d549b557ddc13e2', '76a914f75b20399d771f515a3cd80f941aa7461d92518c88ac', '04bef7a01263d130b21117973503ae7bdeec123202c3dfaa3bf56728ff054abcd05eaf4b232455182ff81846c7e8a8bb1d82066e7a06d9831c3870c03772b279ea', 'db0550fb0cec2f36f74c7f1533c3bba2e7e59d3d52821d0b686a7543db04d913', 1); ''
[2016-08-31 22:58:16,448] [DEBUG] [namedb:387] (11636) COMMIT NAME_PREORDER (?) at (274, 1) data: address='n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4', block_number='274', consensus_hash='85040b51403d15d98e120ffa87b8064c', op='?', op_fee='6400000', preorder_hash='e706e4cbe12b6c6d418419cd2d549b557ddc13e2', sender='76a914f75b20399d771f515a3cd80f941aa7461d92518c88ac', sender_pubkey='04bef7a01263d130b21117973503ae7bdeec123202c3dfaa3bf56728ff054abcd05eaf4b232455182ff81846c7e8a8bb1d82066e7a06d9831c3870c03772b279ea', txid='db0550fb0cec2f36f74c7f1533c3bba2e7e59d3d52821d0b686a7543db04d913', vtxindex='1'
[2016-08-31 22:58:16,448] [DEBUG] [indexer:781] (11636) Snapshotting block 274
[2016-08-31 22:58:16,449] [DEBUG] [indexer:743] (11636) SERIALIZE: ?:preorder_hash=40:e706e4cbe12b6c6d418419cd2d549b557ddc13e2,consensus_hash=32:85040b51403d15d98e120ffa87b8064c,sender=50:76a914f75b20399d771f515a3cd80f941aa7461d92518c88ac,sender_pubkey=130:04bef7a01263d130b21117973503ae7bdeec123202c3dfaa3bf56728ff054abcd05eaf4b232455182ff81846c7e8a8bb1d82066e7a06d9831c3870c03772b279ea,address=34:n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4,block_number=3:274,op=1:?,txid=64:db0550fb0cec2f36f74c7f1533c3bba2e7e59d3d52821d0b686a7543db04d913,vtxindex=1:1,op_fee=7:6400000
[2016-08-31 22:58:16,449] [DEBUG] [indexer:794] (11636) Snapshotting block 274: consensus hash of 273 is 4f841ca47d3f35a8b5bdf89746286dbb
[2016-08-31 22:58:16,449] [DEBUG] [indexer:794] (11636) Snapshotting block 274: consensus hash of 271 is 85040b51403d15d98e120ffa87b8064c
[2016-08-31 22:58:16,449] [DEBUG] [indexer:794] (11636) Snapshotting block 274: consensus hash of 267 is 4dfc9c35fe5d20043441e4609537f051
[2016-08-31 22:58:16,449] [DEBUG] [indexer:794] (11636) Snapshotting block 274: consensus hash of 259 is c96a83e3db7415ef6a427f8eacfc4030
[2016-08-31 22:58:16,449] [DEBUG] [indexer:702] (11636) Snapshot('ec447a18fd457a8b2cb1b34dc57c063cb359b72ac395c47f962c4efd8730356e', ['4f841ca47d3f35a8b5bdf89746286dbb', '85040b51403d15d98e120ffa87b8064c', '4dfc9c35fe5d20043441e4609537f051', 'c96a83e3db7415ef6a427f8eacfc4030'])
[2016-08-31 22:58:16,451] [DEBUG] [indexer:391] (11636) Rename 'lastblock': /tmp/blockstack-test/blockstack-server.lastblock.tmp --> /tmp/blockstack-test/blockstack-server.lastblock
[2016-08-31 22:58:16,452] [DEBUG] [indexer:391] (11636) Rename 'snapshots': /tmp/blockstack-test/blockstack-server.snapshots.tmp --> /tmp/blockstack-test/blockstack-server.snapshots
[2016-08-31 22:58:16,452] [DEBUG] [indexer:1131] (11636) CONSENSUS(274): 62523792f80bd98dd41a66b856f248f0
[2016-08-31 22:58:16,453] [DEBUG] [indexer:1151] (11636) Last block is 274
[2016-08-31 22:58:16,453] [INFO] [virtualchain:80] (11636) 0 seconds
[2016-08-31 22:58:16,453] [DEBUG] [blockstack-test-scenario:294] (11636) sync atlas node up to 274
[2016-08-31 22:58:16,453] [DEBUG] [blockstack-test-scenario:299] (11636) Synchronize Atlas DB from 274 to 275
[2016-08-31 22:58:16,453] [DEBUG] [db:1626] (11636) 0 name-preorder states at 274
[2016-08-31 22:58:16,454] [DEBUG] [db:1637] (11636) 0 name-change states at 274
[2016-08-31 22:58:16,454] [DEBUG] [db:1654] (11636) 1 preorders created at 274
[2016-08-31 22:58:16,454] [DEBUG] [db:1664] (11636) 0 namespace-preorder states at 274
[2016-08-31 22:58:16,454] [DEBUG] [db:1675] (11636) 0 namespace-change states at 274
[2016-08-31 22:58:16,455] [DEBUG] [atlas:669] (11636) Queued 0 zonefiles from 274-274
[2016-08-31 22:58:16,455] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:58:16,616] [DEBUG] [blockstack-test-scenario:685] (11636) next block (now at 275)
[2016-08-31 22:58:16,616] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:58:16,618] [DEBUG] [blockstack-test-scenario:291] (11636) sync virtualchain up to 275
[2016-08-31 22:58:16,618] [DEBUG] [indexer:1108] (11636) Sync virtualchain state from 275 to 276
[2016-08-31 22:58:16,618] [DEBUG] [spv:741] (11636) Synchronize testnet 275 to 275
[2016-08-31 22:58:16,619] [DEBUG] [spv:761] (11636) connect to localhost:18444
[2016-08-31 22:58:16,619] [DEBUG] [spv:365] (11636) handshake (version 60002)
[2016-08-31 22:58:16,619] [DEBUG] [spv:368] (11636) send Version
[2016-08-31 22:58:16,620] [DEBUG] [spv:381] (11636) handle version
[2016-08-31 22:58:16,620] [DEBUG] [spv:383] (11636) send VerAck
[2016-08-31 22:58:16,620] [DEBUG] [spv:355] (11636) send getheaders
[2016-08-31 22:58:16,660] [DEBUG] [spv:400] (11636) handle ping
[2016-08-31 22:58:16,660] [DEBUG] [spv:403] (11636) send pong
[2016-08-31 22:58:16,861] [DEBUG] [spv:250] (11636) handle headers (1)
[2016-08-31 22:58:16,862] [DEBUG] [spv:268] (11636) Receive 1 headers (274 to 275)
[2016-08-31 22:58:16,862] [DEBUG] [spv:777] (11636) synced headers from 274 to 275 in /tmp/blockstack-test/spv_headers.dat
[2016-08-31 22:58:16,863] [DEBUG] [blocks:116] (11636) BlockDownloader: fetch blocks 275-275
[2016-08-31 22:58:16,863] [DEBUG] [blocks:298] (11636) handshake (version 60002)
[2016-08-31 22:58:16,863] [DEBUG] [blocks:301] (11636) send Version
[2016-08-31 22:58:16,864] [DEBUG] [blocks:314] (11636) handle version
[2016-08-31 22:58:16,864] [DEBUG] [blocks:316] (11636) send VerAck
[2016-08-31 22:58:16,865] [DEBUG] [blocks:332] (11636) send getdata for 275-275 (0030b8b5d7321c7b28f291e0ffc539b08bf4966775f28be3fed8be9dec3478dc-0030b8b5d7321c7b28f291e0ffc539b08bf4966775f28be3fed8be9dec3478dc)
[2016-08-31 22:58:16,904] [DEBUG] [blocks:357] (11636) handle ping
[2016-08-31 22:58:16,904] [DEBUG] [blocks:360] (11636) send pong
[2016-08-31 22:58:16,912] [DEBUG] [atlas:3241] (11636) localhost:16264: AtlasZonefileCrawler step
[2016-08-31 22:58:16,913] [DEBUG] [atlas:3281] (11636) localhost:16264: missing 1 zonefiles
[2016-08-31 22:58:16,913] [DEBUG] [atlas:3289] (11636) localhost:16264: zonefile 0202020202020202020202020202020202020202 is unavailable
[2016-08-31 22:58:16,913] [DEBUG] [atlas:3362] (11636) localhost:16264: fetched 0 zonefiles
[2016-08-31 22:58:17,105] [DEBUG] [blocks:196] (11636) num blocks received = 0, num requested = 1
[2016-08-31 22:58:17,106] [DEBUG] [blocks:562] (11636) handle block 275 (0030b8b5d7321c7b28f291e0ffc539b08bf4966775f28be3fed8be9dec3478dc)
[2016-08-31 22:58:17,106] [DEBUG] [blocks:650] (11636) Request 0 nulldata sender TXs
[2016-08-31 22:58:17,107] [DEBUG] [indexer:1038] (11636) Process block 275 (0 virtual transactions)
[2016-08-31 22:58:17,107] [DEBUG] [indexer:781] (11636) Snapshotting block 275
[2016-08-31 22:58:17,107] [DEBUG] [indexer:794] (11636) Snapshotting block 275: consensus hash of 274 is 62523792f80bd98dd41a66b856f248f0
[2016-08-31 22:58:17,107] [DEBUG] [indexer:794] (11636) Snapshotting block 275: consensus hash of 272 is 7392bd7bdb54faccd6d7a017113483eb
[2016-08-31 22:58:17,108] [DEBUG] [indexer:794] (11636) Snapshotting block 275: consensus hash of 268 is 1d0ebffd8c987dfee90afcc7dbfc2817
[2016-08-31 22:58:17,108] [DEBUG] [indexer:794] (11636) Snapshotting block 275: consensus hash of 260 is 8f373a318919a28276b95e1dac104f37
[2016-08-31 22:58:17,108] [DEBUG] [indexer:702] (11636) Snapshot('5df6e0e2761359d30a8275058e299fcc0381534545f55cf43e41983f5d4c9456', ['62523792f80bd98dd41a66b856f248f0', '7392bd7bdb54faccd6d7a017113483eb', '1d0ebffd8c987dfee90afcc7dbfc2817', '8f373a318919a28276b95e1dac104f37'])
[2016-08-31 22:58:17,109] [DEBUG] [indexer:391] (11636) Rename 'lastblock': /tmp/blockstack-test/blockstack-server.lastblock.tmp --> /tmp/blockstack-test/blockstack-server.lastblock
[2016-08-31 22:58:17,109] [DEBUG] [indexer:391] (11636) Rename 'snapshots': /tmp/blockstack-test/blockstack-server.snapshots.tmp --> /tmp/blockstack-test/blockstack-server.snapshots
[2016-08-31 22:58:17,110] [DEBUG] [indexer:1131] (11636) CONSENSUS(275): 2c80d18a176a33c01249e9cc7cacfe06
[2016-08-31 22:58:17,110] [DEBUG] [indexer:1151] (11636) Last block is 275
[2016-08-31 22:58:17,110] [INFO] [virtualchain:80] (11636) 0 seconds
[2016-08-31 22:58:17,110] [DEBUG] [blockstack-test-scenario:294] (11636) sync atlas node up to 275
[2016-08-31 22:58:17,110] [DEBUG] [blockstack-test-scenario:299] (11636) Synchronize Atlas DB from 275 to 276
[2016-08-31 22:58:17,111] [DEBUG] [db:1626] (11636) 0 name-preorder states at 275
[2016-08-31 22:58:17,111] [DEBUG] [db:1637] (11636) 0 name-change states at 275
[2016-08-31 22:58:17,111] [DEBUG] [db:1654] (11636) 0 preorders created at 275
[2016-08-31 22:58:17,111] [DEBUG] [db:1664] (11636) 0 namespace-preorder states at 275
[2016-08-31 22:58:17,111] [DEBUG] [db:1675] (11636) 0 namespace-change states at 275
[2016-08-31 22:58:17,112] [DEBUG] [atlas:669] (11636) Queued 0 zonefiles from 275-275
[2016-08-31 22:58:17,112] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:58:17,238] [DEBUG] [blockstack-test-scenario:685] (11636) next block (now at 276)
[2016-08-31 22:58:17,238] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:58:17,240] [DEBUG] [blockstack-test-scenario:291] (11636) sync virtualchain up to 276
[2016-08-31 22:58:17,240] [DEBUG] [indexer:1108] (11636) Sync virtualchain state from 276 to 277
[2016-08-31 22:58:17,240] [DEBUG] [spv:741] (11636) Synchronize testnet 276 to 276
[2016-08-31 22:58:17,240] [DEBUG] [spv:761] (11636) connect to localhost:18444
[2016-08-31 22:58:17,241] [DEBUG] [spv:365] (11636) handshake (version 60002)
[2016-08-31 22:58:17,241] [DEBUG] [spv:368] (11636) send Version
[2016-08-31 22:58:17,242] [DEBUG] [spv:381] (11636) handle version
[2016-08-31 22:58:17,242] [DEBUG] [spv:383] (11636) send VerAck
[2016-08-31 22:58:17,242] [DEBUG] [spv:355] (11636) send getheaders
[2016-08-31 22:58:17,280] [DEBUG] [spv:400] (11636) handle ping
[2016-08-31 22:58:17,280] [DEBUG] [spv:403] (11636) send pong
