[2016-09-01 19:32:19,547] [DEBUG] [spv:110] (15655) Using testnet/regtest
[2016-09-01 19:32:19,675] [WARNING] [config:96] (15655) FIRST_BLOCK_MAINNET = 256
[2016-09-01 19:32:19,675] [WARNING] [config:104] (15655) TX_MIN_CONFIRMATIONS = 0
[2016-09-01 19:32:19,675] [WARNING] [config:273] (15655) CONFIG_PATH = /tmp/blockstack-test/client/client.ini
WARN (15655): in test environment
[2016-09-01 19:32:19,691] [WARNING] [config:328] (15655) NUM_CONFIRMATIONS = 0
[2016-09-01 19:32:19,751] [DEBUG] [blockstack-test-scenario:554] (15655) Starting up bitcoind in regtest mode
Bitcoin server starting
[2016-09-01 19:32:19,763] [DEBUG] [blockstack-test-scenario:561] (15655) Waiting for bitcoind to start up
[2016-09-01 19:32:20,764] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:21,769] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:22,773] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:23,777] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:24,781] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:25,785] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:26,789] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:27,793] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:27,895] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:28,161] [DEBUG] [blockstack-test-scenario:584] (15655) bitcoind -regtest is ready
[2016-09-01 19:32:28,490] [DEBUG] [testlib:71] (15655) Wallet 92RVyTBdj4xC2M7KQo2kea6xwtHzomD136BM9eh6LKkonLkWaR4 (mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC)
[2016-09-01 19:32:28,813] [DEBUG] [testlib:71] (15655) Wallet 934UTTHhRoBFdv4sj3Jt2QASm7GaJb3VxM8VcoeoXKmHSkUw2P4 (mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq)
[2016-09-01 19:32:29,293] [DEBUG] [testlib:84] (15655) Multisig wallet 2N7tz5AcdTg7sHDKB3kyknSo6XETmkR2d7H
[2016-09-01 19:32:29,765] [DEBUG] [testlib:84] (15655) Multisig wallet 2Mz1GSWb46YZs9RKHFUTFqXxZSstGeQVTDw
[2016-09-01 19:32:30,240] [DEBUG] [testlib:84] (15655) Multisig wallet 2MwMnmoVoSmYdUj3in7fTpPkPwimwZcooLi
[2016-09-01 19:32:30,723] [DEBUG] [testlib:84] (15655) Multisig wallet 2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP
[2016-09-01 19:32:31,204] [DEBUG] [testlib:84] (15655) Multisig wallet 2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze
[2016-09-01 19:32:31,696] [DEBUG] [testlib:84] (15655) Multisig wallet 2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs
[2016-09-01 19:32:32,182] [DEBUG] [testlib:84] (15655) Multisig wallet 2MyXRr51DkM1rgU6s3i4N7dKJZ1JF4pdycT
[2016-09-01 19:32:32,658] [DEBUG] [testlib:84] (15655) Multisig wallet 2MtHfdo12kqA7CqBr9mFfK1DwPmYpPcHBxS
[2016-09-01 19:32:33,141] [DEBUG] [testlib:84] (15655) Multisig wallet 2NAJGUYjoPrtxKefB18YrszAFtHVnPhLLtf
[2016-09-01 19:32:33,610] [DEBUG] [testlib:84] (15655) Multisig wallet 2MzGxEFhf9Sb8WWhF5Lsr1SQVTxXjVKZVFp
[2016-09-01 19:32:34,080] [DEBUG] [testlib:84] (15655) Multisig wallet 2NAL2Yzv1eLN9AKwM7CbxWsh2ic315RLiF7
[2016-09-01 19:32:34,571] [DEBUG] [testlib:84] (15655) Multisig wallet 2NDB8SmeSU6oKyRiNcai1n75jkGqyLkEDnB
[2016-09-01 19:32:35,047] [DEBUG] [testlib:84] (15655) Multisig wallet 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz
[2016-09-01 19:32:35,047] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:35,337] [DEBUG] [blockstack-test-scenario:605] (15655) Fill mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC with 50
[2016-09-01 19:32:35,899] [DEBUG] [blockstack-test-scenario:605] (15655) Fill mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq with 50
[2016-09-01 19:32:37,662] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2N7tz5AcdTg7sHDKB3kyknSo6XETmkR2d7H with 50
[2016-09-01 19:32:39,413] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2Mz1GSWb46YZs9RKHFUTFqXxZSstGeQVTDw with 50
[2016-09-01 19:32:41,102] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2MwMnmoVoSmYdUj3in7fTpPkPwimwZcooLi with 50
[2016-09-01 19:32:42,776] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP with 50
[2016-09-01 19:32:44,509] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze with 50
[2016-09-01 19:32:46,177] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs with 50
[2016-09-01 19:32:47,970] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2MyXRr51DkM1rgU6s3i4N7dKJZ1JF4pdycT with 50
[2016-09-01 19:32:49,795] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2MtHfdo12kqA7CqBr9mFfK1DwPmYpPcHBxS with 50
[2016-09-01 19:32:51,522] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2NAJGUYjoPrtxKefB18YrszAFtHVnPhLLtf with 50
[2016-09-01 19:32:53,281] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2MzGxEFhf9Sb8WWhF5Lsr1SQVTxXjVKZVFp with 50
[2016-09-01 19:32:54,988] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2NAL2Yzv1eLN9AKwM7CbxWsh2ic315RLiF7 with 50
[2016-09-01 19:32:56,732] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2NDB8SmeSU6oKyRiNcai1n75jkGqyLkEDnB with 50
[2016-09-01 19:32:58,413] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz with 250

Address mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC loaded with 5000000000 satoshis
Address mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq loaded with 5000000000 satoshis
Address 2N7tz5AcdTg7sHDKB3kyknSo6XETmkR2d7H loaded with 5000000000 satoshis
Address 2Mz1GSWb46YZs9RKHFUTFqXxZSstGeQVTDw loaded with 5000000000 satoshis
Address 2MwMnmoVoSmYdUj3in7fTpPkPwimwZcooLi loaded with 5000000000 satoshis
Address 2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP loaded with 5000000000 satoshis
Address 2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze loaded with 5000000000 satoshis
Address 2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs loaded with 5000000000 satoshis
Address 2MyXRr51DkM1rgU6s3i4N7dKJZ1JF4pdycT loaded with 5000000000 satoshis
Address 2MtHfdo12kqA7CqBr9mFfK1DwPmYpPcHBxS loaded with 5000000000 satoshis
Address 2NAJGUYjoPrtxKefB18YrszAFtHVnPhLLtf loaded with 5000000000 satoshis
Address 2MzGxEFhf9Sb8WWhF5Lsr1SQVTxXjVKZVFp loaded with 5000000000 satoshis
Address 2NAL2Yzv1eLN9AKwM7CbxWsh2ic315RLiF7 loaded with 5000000000 satoshis
Address 2NDB8SmeSU6oKyRiNcai1n75jkGqyLkEDnB loaded with 5000000000 satoshis
Address 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz loaded with 25000000000 satoshis

[2016-09-01 19:32:58,884] [DEBUG] [config:804] (15655) Load config from '/tmp/blockstack-test/blockstack-server.ini'
Saving configuration to /tmp/blockstack-test/blockstack-server.ini
Saving configuration to /tmp/blockstack-test/client/client.ini
[2016-09-01 19:32:58,939] [DEBUG] [namedb:96] (15655) Initialize database from '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 19:35:15,392] [DEBUG] [db:1676] (15655) 0 namespace-change states at 257
[2016-09-01 19:35:15,392] [DEBUG] [consensus:147] (15655) Records at 257: 1
[2016-09-01 19:35:15,392] [DEBUG] [consensus:208] (15655) Recover NAMESPACE_PREORDER
[2016-09-01 19:35:15,393] [DEBUG] [indexer:1060] (15655) Process block 257 (1 virtual transactions)
[2016-09-01 19:35:15,393] [DEBUG] [namedb:359] (15655) ACCEPT NAMESPACE_PREORDER at (257, 1) data: address='mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC', block_number='257', consensus_hash='2a9148d8b13939723d2aca16c75c6d68', op='*', op_fee='400000000', preorder_hash='db207fcd2150f332a53a8ff0be2a12a85445a2a9', sender='76a9140e1c669e2756a79185299cb25ed043ab145f08f088ac', sender_pubkey='04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb', txid='8a279d007adf2467a3774756cc14496312b3b4b8e422b03f831fd736295667f6', vtxindex='1'
[2016-09-01 19:35:15,394] [DEBUG] [db:283] (15655) INSERT INTO preorders (address,block_number,consensus_hash,op,op_fee,preorder_hash,sender,sender_pubkey,txid,vtxindex) VALUES ( 'mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC', 257, '2a9148d8b13939723d2aca16c75c6d68', '*', 400000000, 'db207fcd2150f332a53a8ff0be2a12a85445a2a9', '76a9140e1c669e2756a79185299cb25ed043ab145f08f088ac', '04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb', '8a279d007adf2467a3774756cc14496312b3b4b8e422b03f831fd736295667f6', 1); ''
[2016-09-01 19:35:15,472] [DEBUG] [namedb:374] (15655) COMMIT NAMESPACE_PREORDER (*) at (257, 1) data: address='mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC', block_number='257', consensus_hash='2a9148d8b13939723d2aca16c75c6d68', op='*', op_fee='400000000', preorder_hash='db207fcd2150f332a53a8ff0be2a12a85445a2a9', sender='76a9140e1c669e2756a79185299cb25ed043ab145f08f088ac', sender_pubkey='04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb', txid='8a279d007adf2467a3774756cc14496312b3b4b8e422b03f831fd736295667f6', vtxindex='1'
[2016-09-01 19:35:15,472] [DEBUG] [indexer:803] (15655) Snapshotting block 257
[2016-09-01 19:35:15,472] [DEBUG] [indexer:765] (15655) SERIALIZE: *:preorder_hash=40:db207fcd2150f332a53a8ff0be2a12a85445a2a9,consensus_hash=32:2a9148d8b13939723d2aca16c75c6d68,op=1:*,op_fee=9:400000000,txid=64:8a279d007adf2467a3774756cc14496312b3b4b8e422b03f831fd736295667f6,vtxindex=1:1,block_number=3:257,sender=50:76a9140e1c669e2756a79185299cb25ed043ab145f08f088ac,sender_pubkey=130:04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb,address=34:mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC
[2016-09-01 19:35:15,472] [DEBUG] [indexer:816] (15655) Snapshotting block 257: consensus hash of 256 is 2a9148d8b13939723d2aca16c75c6d68
[2016-09-01 19:35:15,472] [DEBUG] [indexer:724] (15655) Snapshot('2d2b710ab4b4303dd1f3052aa30f6cfe4cb768cdb96926227857abc3deea260e', ['2a9148d8b13939723d2aca16c75c6d68'])
[2016-09-01 19:35:15,473] [DEBUG] [indexer:414] (15655) Rename 'lastblock': /tmp/blockstack-test-databases-StQU39/work.260/blockstack-server.lastblock.tmp --> /tmp/blockstack-test-databases-StQU39/work.260/blockstack-server.lastblock
[2016-09-01 19:35:15,473] [DEBUG] [indexer:414] (15655) Rename 'snapshots': /tmp/blockstack-test-databases-StQU39/work.260/blockstack-server.snapshots.tmp --> /tmp/blockstack-test-databases-StQU39/work.260/blockstack-server.snapshots
[2016-09-01 19:35:15,473] [DEBUG] [consensus:272] (15655) VERIFY CONSENSUS(257): 4643efd399c755bfbbf35bece16f0010
[2016-09-01 19:35:15,473] [DEBUG] [db:1627] (15655) 0 name-preorder states at 258
[2016-09-01 19:35:15,473] [DEBUG] [db:1638] (15655) 0 name-change states at 258
[2016-09-01 19:35:15,474] [DEBUG] [db:1655] (15655) 0 preorders created at 258
[2016-09-01 19:35:15,474] [DEBUG] [db:1665] (15655) 0 namespace-preorder states at 258
[2016-09-01 19:35:15,474] [DEBUG] [db:1676] (15655) 1 namespace-change states at 258
[2016-09-01 19:35:15,474] [DEBUG] [consensus:147] (15655) Records at 258: 1
[2016-09-01 19:35:15,475] [DEBUG] [consensus:208] (15655) Recover NAMESPACE_REVEAL
[2016-09-01 19:35:15,475] [DEBUG] [indexer:1060] (15655) Process block 258 (1 virtual transactions)
[2016-09-01 19:35:15,476] [DEBUG] [namedb:359] (15655) ACCEPT NAMESPACE_REVEAL at (258, 1) data: address='mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC', base='4', block_number='257', buckets='[6, 5, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]', coeff='250', lifetime='52595', namespace_id='test', no_vowel_discount='10', nonalpha_discount='10', op='&', op_fee='400000000', preorder_hash='db207fcd2150f332a53a8ff0be2a12a85445a2a9', ready_block='0', recipient='76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', recipient_address='mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq', reveal_block='258', sender='76a9140e1c669e2756a79185299cb25ed043ab145f08f088ac', sender_pubkey='04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb', txid='8d570f41344a7c128a6e5dddee267834cf8a9ebca19568e7306333e6c88f5fe1', version='1', vtxindex='1'
[2016-09-01 19:35:15,476] [DEBUG] [db:1130] (15655) SAVE HISTORY test AT (258, 1)
[2016-09-01 19:35:15,477] [DEBUG] [db:283] (15655) INSERT INTO history (block_id,history_data,history_id,op,txid,vtxindex) VALUES ( 258, '{"block_number": 257, "sender": "76a9140e1c669e2756a79185299cb25ed043ab145f08f088ac", "sender_pubkey": "04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb", "consensus_hash": "2a9148d8b13939723d2aca16c75c6d68", "txid": "8a279d007adf2467a3774756cc14496312b3b4b8e422b03f831fd736295667f6", "op_fee": 400000000, "address": "mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC", "preorder_hash": "db207fcd2150f332a53a8ff0be2a12a85445a2a9", "history_snapshot": true, "vtxindex": 1, "op": "*"}', 'test', '*', '8d570f41344a7c128a6e5dddee267834cf8a9ebca19568e7306333e6c88f5fe1', 1); ''
[2016-09-01 19:35:15,563] [DEBUG] [db:283] (15655) INSERT INTO namespaces (address,base,block_number,buckets,coeff,lifetime,namespace_id,no_vowel_discount,nonalpha_discount,op,op_fee,preorder_hash,ready_block,recipient,recipient_address,reveal_block,sender,sender_pubkey,txid,version,vtxindex) VALUES ( 'mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC', 4, 257, '[6, 5, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]', 250, 52595, 'test', 10, 10, '&', 400000000, 'db207fcd2150f332a53a8ff0be2a12a85445a2a9', 0, '76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', 'mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq', 258, '76a9140e1c669e2756a79185299cb25ed043ab145f08f088ac', '04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb', '8d570f41344a7c128a6e5dddee267834cf8a9ebca19568e7306333e6c88f5fe1', 1, 1); ''
[2016-09-01 19:35:15,679] [DEBUG] [namedb:374] (15655) COMMIT NAMESPACE_REVEAL (&) at (258, 1) data: address='mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC', base='4', block_number='257', buckets='[6, 5, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]', coeff='250', lifetime='52595', namespace_id='test', no_vowel_discount='10', nonalpha_discount='10', op='&', op_fee='400000000', preorder_hash='db207fcd2150f332a53a8ff0be2a12a85445a2a9', ready_block='0', recipient='76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', recipient_address='mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq', reveal_block='258', sender='76a9140e1c669e2756a79185299cb25ed043ab145f08f088ac', sender_pubkey='04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb', txid='8d570f41344a7c128a6e5dddee267834cf8a9ebca19568e7306333e6c88f5fe1', version='1', vtxindex='1'
[2016-09-01 19:35:15,679] [DEBUG] [indexer:803] (15655) Snapshotting block 258
[2016-09-01 19:35:15,679] [DEBUG] [indexer:765] (15655) SERIALIZE: &:namespace_id=4:test,preorder_hash=40:db207fcd2150f332a53a8ff0be2a12a85445a2a9,version=1:1,sender=50:76a9140e1c669e2756a79185299cb25ed043ab145f08f088ac,sender_pubkey=130:04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb,address=34:mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC,recipient=50:76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac,recipient_address=34:mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq,block_number=3:257,reveal_block=3:258,op=1:&,txid=64:8d570f41344a7c128a6e5dddee267834cf8a9ebca19568e7306333e6c88f5fe1,vtxindex=1:1,lifetime=5:52595,coeff=3:250,base=1:4,buckets=48:[6, 5, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],nonalpha_discount=2:10,no_vowel_discount=2:10
[2016-09-01 19:35:15,680] [DEBUG] [indexer:816] (15655) Snapshotting block 258: consensus hash of 257 is 4643efd399c755bfbbf35bece16f0010
[2016-09-01 19:35:15,680] [DEBUG] [indexer:724] (15655) Snapshot('e7e13fe3dc61ef8d2abd003eacb2c2b1ad69a85394fa7cfc65b1a68a7372a53b', ['4643efd399c755bfbbf35bece16f0010'])
[2016-09-01 19:35:15,681] [DEBUG] [indexer:414] (15655) Rename 'lastblock': /tmp/blockstack-test-databases-StQU39/work.260/blockstack-server.lastblock.tmp --> /tmp/blockstack-test-databases-StQU39/work.260/blockstack-server.lastblock
[2016-09-01 19:35:15,682] [DEBUG] [indexer:414] (15655) Rename 'snapshots': /tmp/blockstack-test-databases-StQU39/work.260/blockstack-server.snapshots.tmp --> /tmp/blockstack-test-databases-StQU39/work.260/blockstack-server.snapshots
[2016-09-01 19:35:15,682] [DEBUG] [consensus:272] (15655) VERIFY CONSENSUS(258): ffd27d785d747e211db0d96a484e08c8
[2016-09-01 19:35:15,682] [DEBUG] [db:1627] (15655) 0 name-preorder states at 259
[2016-09-01 19:35:15,682] [DEBUG] [db:1638] (15655) 0 name-change states at 259
[2016-09-01 19:35:15,683] [DEBUG] [db:1655] (15655) 0 preorders created at 259
[2016-09-01 19:35:15,683] [DEBUG] [db:1665] (15655) 0 namespace-preorder states at 259
[2016-09-01 19:35:15,684] [DEBUG] [db:1676] (15655) 1 namespace-change states at 259
[2016-09-01 19:35:15,684] [DEBUG] [consensus:147] (15655) Records at 259: 1
[2016-09-01 19:35:15,685] [DEBUG] [consensus:198] (15655) OP 'NAMESPACE_READY': Removing untrusted field 'op_fee'
[2016-09-01 19:35:15,685] [DEBUG] [consensus:208] (15655) Recover NAMESPACE_READY
[2016-09-01 19:35:15,685] [DEBUG] [indexer:1060] (15655) Process block 259 (1 virtual transactions)
[2016-09-01 19:35:15,688] [DEBUG] [namedb:359] (15655) ACCEPT NAMESPACE_READY at (259, 1) data: address='mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC', base='4', block_number='257', buckets='[6, 5, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]', coeff='250', lifetime='52595', namespace_id='test', no_vowel_discount='10', nonalpha_discount='10', op='!', preorder_hash='db207fcd2150f332a53a8ff0be2a12a85445a2a9', ready_block='259', recipient='76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', recipient_address='mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq', reveal_block='258', sender='76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', sender_pubkey='04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb', txid='f2627e3050fb64e556419781b5f4924b1207e666445975aa88d478336d7a0f3d', version='1', vtxindex='1'
[2016-09-01 19:35:15,688] [DEBUG] [db:1130] (15655) SAVE HISTORY test AT (259, 1)
[2016-09-01 19:35:15,688] [DEBUG] [db:283] (15655) INSERT INTO history (block_id,history_data,history_id,op,txid,vtxindex) VALUES ( 259, '{"no_vowel_discount": 10, "recipient_address": "mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq", "nonalpha_discount": 10, "namespace_id": "test", "history_snapshot": true, "sender_pubkey": "04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb", "block_number": 257, "coeff": 250, "txid": "8d570f41344a7c128a6e5dddee267834cf8a9ebca19568e7306333e6c88f5fe1", "lifetime": 52595, "version": 1, "base": 4, "address": "mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC", "reveal_block": 258, "preorder_hash": "db207fcd2150f332a53a8ff0be2a12a85445a2a9", "op": "&", "recipient": "76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac", "buckets": [6, 5, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], "vtxindex": 1, "sender": "76a9140e1c669e2756a79185299cb25ed043ab145f08f088ac"}', 'test', '&', 'f2627e3050fb64e556419781b5f4924b1207e666445975aa88d478336d7a0f3d', 1); ''
[2016-09-01 19:35:15,779] [DEBUG] [db:371] (15655) UPDATE namespaces SET ready_block =  259, txid =  'f2627e3050fb64e556419781b5f4924b1207e666445975aa88d478336d7a0f3d', sender =  '76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', op =  '!', vtxindex =  1 WHERE block_number =  257 AND nonalpha_discount =  10 AND namespace_id =  'test' AND reveal_block =  258 AND recipient_address =  'mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq' AND buckets =  '[6, 5, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]' AND coeff =  250 AND lifetime =  52595 AND version = 1 AND no_vowel_discount =  10 AND address =  'mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC' AND preorder_hash =  'db207fcd2150f332a53a8ff0be2a12a85445a2a9' AND base =  4 AND recipient =  '76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac' AND sender_pubkey =  '04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb' AND namespace_id =  'test' ''
[2016-09-01 19:35:15,842] [DEBUG] [namedb:374] (15655) COMMIT NAMESPACE_READY (!) at (259, 1) data: address='mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC', base='4', block_number='257', buckets='[6, 5, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]', coeff='250', lifetime='52595', namespace_id='test', no_vowel_discount='10', nonalpha_discount='10', op='!', op_fee='400000000', preorder_hash='db207fcd2150f332a53a8ff0be2a12a85445a2a9', ready_block='259', recipient='76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', recipient_address='mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq', reveal_block='258', sender='76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', sender_pubkey='04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb', txid='f2627e3050fb64e556419781b5f4924b1207e666445975aa88d478336d7a0f3d', version='1', vtxindex='1'
[2016-09-01 19:35:15,843] [DEBUG] [indexer:803] (15655) Snapshotting block 259
[2016-09-01 19:35:15,843] [DEBUG] [indexer:765] (15655) SERIALIZE: !:namespace_id=4:test,preorder_hash=40:db207fcd2150f332a53a8ff0be2a12a85445a2a9,version=1:1,sender=50:76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac,sender_pubkey=130:04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb,address=34:mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC,recipient=50:76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac,recipient_address=34:mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq,block_number=3:257,reveal_block=3:258,op=1:!,txid=64:f2627e3050fb64e556419781b5f4924b1207e666445975aa88d478336d7a0f3d,vtxindex=1:1,lifetime=5:52595,coeff=3:250,base=1:4,buckets=48:[6, 5, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],nonalpha_discount=2:10,no_vowel_discount=2:10,ready_block=3:259
[2016-09-01 19:35:15,843] [DEBUG] [indexer:816] (15655) Snapshotting block 259: consensus hash of 258 is ffd27d785d747e211db0d96a484e08c8
[2016-09-01 19:35:15,843] [DEBUG] [indexer:816] (15655) Snapshotting block 259: consensus hash of 256 is 2a9148d8b13939723d2aca16c75c6d68
