[2016-09-06 18:54:48,487] [DEBUG] [spv:110] (3343) Using testnet/regtest
[2016-09-06 18:54:48,615] [WARNING] [config:96] (3343) FIRST_BLOCK_MAINNET = 256
[2016-09-06 18:54:48,615] [WARNING] [config:104] (3343) TX_MIN_CONFIRMATIONS = 0
[2016-09-06 18:54:48,617] [WARNING] [config:273] (3343) CONFIG_PATH = /tmp/blockstack-test/client/client.ini
WARN (3343): in test environment
[2016-09-06 18:54:48,632] [WARNING] [config:328] (3343) NUM_CONFIRMATIONS = 0
[2016-09-06 18:54:48,689] [DEBUG] [blockstack-test-scenario:591] (3343) Starting up bitcoind in regtest mode
Bitcoin server starting
[2016-09-06 18:54:48,703] [DEBUG] [blockstack-test-scenario:598] (3343) Waiting for bitcoind to start up
[2016-09-06 18:54:49,704] [DEBUG] [session:129] (3343) [3343] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 18:54:50,710] [DEBUG] [session:129] (3343) [3343] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 18:54:51,713] [DEBUG] [session:129] (3343) [3343] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 18:54:52,717] [DEBUG] [session:129] (3343) [3343] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 18:54:53,721] [DEBUG] [session:129] (3343) [3343] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 18:54:54,724] [DEBUG] [session:129] (3343) [3343] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 18:54:55,727] [DEBUG] [session:129] (3343) [3343] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 18:54:55,828] [DEBUG] [session:129] (3343) [3343] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 18:54:56,074] [DEBUG] [blockstack-test-scenario:621] (3343) bitcoind -regtest is ready
[2016-09-06 18:54:56,422] [DEBUG] [testlib:71] (3343) Wallet 92RVyTBdj4xC2M7KQo2kea6xwtHzomD136BM9eh6LKkonLkWaR4 (mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC)
[2016-09-06 18:54:56,731] [DEBUG] [testlib:71] (3343) Wallet 934UTTHhRoBFdv4sj3Jt2QASm7GaJb3VxM8VcoeoXKmHSkUw2P4 (mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq)
[2016-09-06 18:54:57,040] [DEBUG] [testlib:71] (3343) Wallet 93SiL3Qwt9p999a8w8c9eH9AmhcXiz98NNbaFBbVoPQuvpcsQpL (mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx)
[2016-09-06 18:54:57,353] [DEBUG] [testlib:71] (3343) Wallet 92g8TYFgxoytqWG7s5VPSZ4uKva7kXUbDBXkVooKgZRGJ3vKUC8 (n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4)
[2016-09-06 18:54:57,667] [DEBUG] [testlib:71] (3343) Wallet 931TJBFPbQvb6yvVjgDB4qKsHU7ArBFYdYaQmymKgNgEideRBtz (mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed)
[2016-09-06 18:54:57,976] [DEBUG] [testlib:71] (3343) Wallet 92rKoeoL9KJYpcZwJCWc5YX3s14M2QY6eqKAFHQDBNcF6cEZgFe (mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9)
[2016-09-06 18:54:58,292] [DEBUG] [testlib:71] (3343) Wallet 91onAG4BsvDUuiuLuJyQbFM5XGCRdWij6L94XCho4h3kDVb4svf (mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a)
[2016-09-06 18:54:58,609] [DEBUG] [testlib:71] (3343) Wallet 92uyM6ERLdDsM5KQGKcZCoibpmHaKtbTf5ViLzefsAkt4BciQvu (msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P)
[2016-09-06 18:54:58,923] [DEBUG] [testlib:71] (3343) Wallet 93P1EWuepeG3u3XwiQ3o1qakfHzAtMd1qR6ngzF7J7RLci4nc1w (mqXD632uTjTT2Ays7E46daCKH15VhXuYDG)
[2016-09-06 18:54:59,246] [DEBUG] [testlib:71] (3343) Wallet 92kTgA6esH6iMePGVGhWnwUWv3Zyi2NM6y8nATjk5ugFzAJenCh (mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL)
[2016-09-06 18:54:59,560] [DEBUG] [testlib:71] (3343) Wallet 92xEfhZh1y7yjcBJ1sHujtZi3KfU69ytf2RDKQQLQ1jyqL9X6kP (mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7)
[2016-09-06 18:54:59,875] [DEBUG] [testlib:71] (3343) Wallet 92s1PducVhbp6cWCLqoLHUVrv61zB4AnVDL9DzXjpkhp6xh8Jjx (mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N)
[2016-09-06 18:55:00,349] [DEBUG] [testlib:84] (3343) Multisig wallet 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz
[2016-09-06 18:55:00,349] [DEBUG] [session:129] (3343) [3343] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 18:55:00,644] [DEBUG] [blockstack-test-scenario:642] (3343) Fill mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC with 50
[2016-09-06 18:55:01,075] [DEBUG] [blockstack-test-scenario:642] (3343) Fill mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq with 50
[2016-09-06 18:55:01,531] [DEBUG] [blockstack-test-scenario:642] (3343) Fill mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx with 50
[2016-09-06 18:55:02,110] [DEBUG] [blockstack-test-scenario:642] (3343) Fill n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4 with 50
[2016-09-06 18:55:02,560] [DEBUG] [blockstack-test-scenario:642] (3343) Fill mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed with 50
[2016-09-06 18:55:02,998] [DEBUG] [blockstack-test-scenario:642] (3343) Fill mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9 with 50
[2016-09-06 18:55:03,439] [DEBUG] [blockstack-test-scenario:642] (3343) Fill mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a with 50
[2016-09-06 18:55:04,153] [DEBUG] [blockstack-test-scenario:642] (3343) Fill msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P with 50
[2016-09-06 18:55:04,606] [DEBUG] [blockstack-test-scenario:642] (3343) Fill mqXD632uTjTT2Ays7E46daCKH15VhXuYDG with 50
[2016-09-06 18:55:05,086] [DEBUG] [blockstack-test-scenario:642] (3343) Fill mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL with 50
[2016-09-06 18:55:05,591] [DEBUG] [blockstack-test-scenario:642] (3343) Fill mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7 with 50
[2016-09-06 18:55:06,021] [DEBUG] [blockstack-test-scenario:642] (3343) Fill mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N with 50
[2016-09-06 18:55:07,913] [DEBUG] [blockstack-test-scenario:660] (3343) Fill 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz with 250

Address mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC loaded with 5000000000 satoshis
Address mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq loaded with 5000000000 satoshis
Address mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx loaded with 5000000000 satoshis
Address n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4 loaded with 5000000000 satoshis
Address mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed loaded with 5000000000 satoshis
Address mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9 loaded with 5000000000 satoshis
Address mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a loaded with 5000000000 satoshis
Address msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P loaded with 5000000000 satoshis
Address mqXD632uTjTT2Ays7E46daCKH15VhXuYDG loaded with 5000000000 satoshis
Address mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL loaded with 5000000000 satoshis
Address mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7 loaded with 5000000000 satoshis
Address mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N loaded with 5000000000 satoshis
Address 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz loaded with 25000000000 satoshis

[2016-09-06 18:55:08,870] [DEBUG] [config:804] (3343) Load config from '/tmp/blockstack-test/blockstack-server.ini'
Saving configuration to /tmp/blockstack-test/blockstack-server.ini
Saving configuration to /tmp/blockstack-test/client/client.ini
[2016-09-06 18:55:08,931] [DEBUG] [namedb:96] (3343) Initialize database from '/tmp/blockstack-test/blockstack-server.db'
[2016-09-06 18:55:13,082] [DEBUG] [blocks:196] (3343) num blocks received = 0, num requested = 1
[2016-09-06 18:55:13,082] [DEBUG] [blocks:562] (3343) handle block 258 (6efa8ee6bdfff857f12c0880971543e977f650d2743a0e491d5e37a25d5075d2)
[2016-09-06 18:55:13,084] [DEBUG] [blocks:650] (3343) Request 1 nulldata sender TXs
[2016-09-06 18:55:13,084] [DEBUG] [blocks:227] (3343) Fetch 1 TXs via JSON-RPC (0-1 of 1)
[2016-09-06 18:55:13,103] [DEBUG] [virtualchain_hooks:223] (3343) PARSE NAMESPACE_REVEAL at (258, 1): 00000004fa046543210000000000aa000174657374
[2016-09-06 18:55:13,145] [DEBUG] [indexer:1060] (3343) Process block 258 (1 virtual transactions)
[2016-09-06 18:55:13,147] [DEBUG] [namedb:357] (3343) ACCEPT NAMESPACE_REVEAL at (258, 1) data: address='mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC', base='4', block_number='257', buckets='[6, 5, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]', coeff='250', lifetime='4', namespace_id='test', no_vowel_discount='10', nonalpha_discount='10', op='&', op_fee='400000000', preorder_hash='db207fcd2150f332a53a8ff0be2a12a85445a2a9', ready_block='0', recipient='76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', recipient_address='mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq', reveal_block='258', sender='76a9140e1c669e2756a79185299cb25ed043ab145f08f088ac', sender_pubkey='04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb', txid='8ad31d9401a40c95a1c8213b555a56372d57ec67f76f18d9861221667ddc17b4', version='1', vtxindex='1'
[2016-09-06 18:55:13,147] [DEBUG] [db:1130] (3343) SAVE HISTORY test AT (258, 1)
[2016-09-06 18:55:13,147] [DEBUG] [db:283] (3343) INSERT INTO history (block_id,history_data,history_id,op,txid,vtxindex) VALUES ( 258, '{"block_number": 257, "sender": "76a9140e1c669e2756a79185299cb25ed043ab145f08f088ac", "sender_pubkey": "04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb", "consensus_hash": "2a9148d8b13939723d2aca16c75c6d68", "txid": "af7947f70693ac0e2dfd2967b30b67de9164519d079a9a9ba7944c61c08dafc0", "op_fee": 400000000, "address": "mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC", "preorder_hash": "db207fcd2150f332a53a8ff0be2a12a85445a2a9", "history_snapshot": true, "vtxindex": 1, "op": "*"}', 'test', '*', '8ad31d9401a40c95a1c8213b555a56372d57ec67f76f18d9861221667ddc17b4', 1); ''
[2016-09-06 18:55:13,198] [DEBUG] [db:283] (3343) INSERT INTO namespaces (address,base,block_number,buckets,coeff,lifetime,namespace_id,no_vowel_discount,nonalpha_discount,op,op_fee,preorder_hash,ready_block,recipient,recipient_address,reveal_block,sender,sender_pubkey,txid,version,vtxindex) VALUES ( 'mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC', 4, 257, '[6, 5, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]', 250, 4, 'test', 10, 10, '&', 400000000, 'db207fcd2150f332a53a8ff0be2a12a85445a2a9', 0, '76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', 'mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq', 258, '76a9140e1c669e2756a79185299cb25ed043ab145f08f088ac', '04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb', '8ad31d9401a40c95a1c8213b555a56372d57ec67f76f18d9861221667ddc17b4', 1, 1); ''
[2016-09-06 18:55:13,306] [DEBUG] [__init__:275] (3343) apply SNV QURIKS on UNKNOWN at 258 (created with None)
[2016-09-06 18:55:13,307] [DEBUG] [namedb:372] (3343) COMMIT NAMESPACE_REVEAL (&) at (258, 1) data: address='mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC', base='4', block_number='257', buckets='[6, 5, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]', coeff='250', lifetime='4', namespace_id='test', no_vowel_discount='10', nonalpha_discount='10', op='&', op_fee='400000000', preorder_hash='db207fcd2150f332a53a8ff0be2a12a85445a2a9', ready_block='0', recipient='76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', recipient_address='mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq', reveal_block='258', sender='76a9140e1c669e2756a79185299cb25ed043ab145f08f088ac', sender_pubkey='04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb', txid='8ad31d9401a40c95a1c8213b555a56372d57ec67f76f18d9861221667ddc17b4', version='1', vtxindex='1'
[2016-09-06 18:55:13,307] [DEBUG] [indexer:803] (3343) Snapshotting block 258
[2016-09-06 18:55:13,307] [DEBUG] [indexer:765] (3343) SERIALIZE: &:namespace_id=4:test,preorder_hash=40:db207fcd2150f332a53a8ff0be2a12a85445a2a9,version=1:1,sender=50:76a9140e1c669e2756a79185299cb25ed043ab145f08f088ac,sender_pubkey=130:04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb,address=34:mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC,recipient=50:76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac,recipient_address=34:mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq,block_number=3:257,reveal_block=3:258,op=1:&,txid=64:8ad31d9401a40c95a1c8213b555a56372d57ec67f76f18d9861221667ddc17b4,vtxindex=1:1,lifetime=1:4,coeff=3:250,base=1:4,buckets=48:[6, 5, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],nonalpha_discount=2:10,no_vowel_discount=2:10
[2016-09-06 18:55:13,308] [DEBUG] [indexer:816] (3343) Snapshotting block 258: consensus hash of 257 is 7cc2526c0b0137b37397836e6446deab
[2016-09-06 18:55:13,308] [DEBUG] [indexer:724] (3343) Snapshot('69cdf8dcfa3cbfb933cadea03e35d7f2276bf2dc035fe587e1f5ed11d7a319d0', [u'7cc2526c0b0137b37397836e6446deab'])
[2016-09-06 18:55:13,310] [DEBUG] [indexer:414] (3343) Rename 'lastblock': /tmp/blockstack-test/blockstack-server.lastblock.tmp --> /tmp/blockstack-test/blockstack-server.lastblock
[2016-09-06 18:55:13,310] [DEBUG] [indexer:414] (3343) Rename 'snapshots': /tmp/blockstack-test/blockstack-server.snapshots.tmp --> /tmp/blockstack-test/blockstack-server.snapshots
[2016-09-06 18:55:13,312] [DEBUG] [indexer:1153] (3343) CONSENSUS(258): a5e5e8e1a1d847957c0550d8b963b95f
[2016-09-06 18:55:13,312] [DEBUG] [indexer:1173] (3343) Last block is 258
[2016-09-06 18:55:13,312] [INFO] [virtualchain:80] (3343) 0 seconds
[2016-09-06 18:55:13,312] [DEBUG] [namedb:98] (3343) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-06 18:55:13,313] [DEBUG] [indexer:220] (3343) Lastblock: 258 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-06 18:55:13,325] [DEBUG] [blockstackd:316] (3343) Inbound RPC begin rpc_db_refresh(())


rpc_db_refresh(())
Traceback (most recent call last):
  File "/usr/local/lib/python2.7/dist-packages/blockstack_server-0.14.0-py2.7.egg/blockstack/blockstackd.py", line 320, in _dispatch
    res = self.server.funcs["rpc_" + str(method)](*params, **con_info)
KeyError: 'rpc_db_refresh'



127.0.0.1 - - [06/Sep/2016 18:55:13] "POST /RPC2 HTTP/1.0" 200 -
[2016-09-06 18:55:13,326] [DEBUG] [blockstack-test-scenario:321] (3343) sync atlas node up to 258
[2016-09-06 18:55:13,326] [DEBUG] [blockstack-test-scenario:326] (3343) Synchronize Atlas DB from 258 to 259
[2016-09-06 18:55:13,327] [DEBUG] [db:1627] (3343) 0 name-preorder states at 258
[2016-09-06 18:55:13,327] [DEBUG] [db:1638] (3343) 0 name-change states at 258
[2016-09-06 18:55:13,327] [DEBUG] [db:1655] (3343) 0 preorders created at 258
[2016-09-06 18:55:13,328] [DEBUG] [db:1665] (3343) 0 namespace-preorder states at 258
[2016-09-06 18:55:13,328] [DEBUG] [db:1676] (3343) 1 namespace-change states at 258
[2016-09-06 18:55:13,328] [DEBUG] [atlas:669] (3343) Queued 0 zonefiles from 258-258
[2016-09-06 18:55:13,337] [DEBUG] [client:134] (3343) Loaded storage driver 'disk'
[2016-09-06 18:55:13,903] [DEBUG] [blockchain:45] (3343) Connect to bitcoind at localhost:18332 (/tmp/blockstack-test/client/client.ini)
[2016-09-06 18:55:13,903] [DEBUG] [session:129] (3343) [3343] Connect to bitcoind at http://blockstack@localhost:18332, timeout=300.0
[2016-09-06 18:55:13,904] [DEBUG] [nameops:483] (3343) namespace ready tx 844 bytes, 2267 satoshis
[2016-09-06 18:55:13,904] [DEBUG] [nameops:1161] (3343) Readying namespace (test, mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq), tx_fee = 2267.0
[2016-09-06 18:55:13,921] [DEBUG] [atlas:3412] (3343) localhost:16264: AtlasZonefilePusher step
[2016-09-06 18:55:13,947] [DEBUG] [atlas:3044] (3343) localhost:16264: AtlasPeerCrawler step
[2016-09-06 18:55:13,951] [DEBUG] [atlas:3150] (3343) localhost:16264: AtlasHealthChecker step
[2016-09-06 18:55:13,971] [DEBUG] [atlas:3168] (3343) Refresh zonefile inventories for at most 0 peers
[2016-09-06 18:55:13,999] [DEBUG] [atlas:2970] (3343) Add at most 10 new peers out of 0 options
[2016-09-06 18:55:14,009] [DEBUG] [atlas:3000] (3343) localhost:16264: revalidate old peers
[2016-09-06 18:55:14,009] [DEBUG] [atlas:3241] (3343) localhost:16264: AtlasZonefileCrawler step
[2016-09-06 18:55:14,176] [DEBUG] [atlas:3281] (3343) localhost:16264: missing 0 zonefiles
[2016-09-06 18:55:14,176] [DEBUG] [atlas:3362] (3343) localhost:16264: fetched 0 zonefiles
[2016-09-06 18:55:14,278] [DEBUG] [tx:140] (3343) Send 0100000002b2bf9c70c2b45163996bda7f84722ea72d993943d033b84c8a1eaf602f8a377c000000008a4730440220476f218aa8ae1db7b137677999cf63639f251e34560f78114cd7ff1fe0bedf2b022067ba218983aa406cb6f501d556423fceab85f2e4f0bca7a6366619de9327e26701410497cb0fccbbcf48b2b9516920ca8d973cd81ce032ef1abc0e627c7fd0e4dcee58f0de02424a937af13930910c81cde3ca794980e3035b034033e4b7758e46b018ffffffffb417dc7d66211286d9186ff767ec572d37565a553b21c8a1950ca401941dd38a010000008a4730440220277313198f58fa224d466e71532885dee92f6ea97861ff143cf653a95e5a370802206d9ee176f92ad8970897ca11541dbd52bcecfb9217dd71f42a416f73081e5db401410497cb0fccbbcf48b2b9516920ca8d973cd81ce032ef1abc0e627c7fd0e4dcee58f0de02424a937af13930910c81cde3ca794980e3035b034033e4b7758e46b018ffffffff0200000000000000000a6a086964212e7465737491d7052a010000001976a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac00000000
[2016-09-06 18:55:14,281] [DEBUG] [session:129] (3343) [3343] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 18:55:14,469] [DEBUG] [blockstack-test-scenario:722] (3343) next block (now at 259)
[2016-09-06 18:55:14,469] [DEBUG] [session:129] (3343) [3343] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 18:55:14,471] [DEBUG] [namedb:98] (3343) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-06 18:55:14,471] [DEBUG] [indexer:220] (3343) Lastblock: 258 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-06 18:55:14,480] [DEBUG] [blockstackd:316] (3343) Inbound RPC begin rpc_db_refresh(())


rpc_db_refresh(())
Traceback (most recent call last):
  File "/usr/local/lib/python2.7/dist-packages/blockstack_server-0.14.0-py2.7.egg/blockstack/blockstackd.py", line 320, in _dispatch
    res = self.server.funcs["rpc_" + str(method)](*params, **con_info)
KeyError: 'rpc_db_refresh'



127.0.0.1 - - [06/Sep/2016 18:55:14] "POST /RPC2 HTTP/1.0" 200 -
[2016-09-06 18:55:14,481] [DEBUG] [blockstack-test-scenario:312] (3343) sync virtualchain up to 259
[2016-09-06 18:55:14,481] [DEBUG] [indexer:1130] (3343) Sync virtualchain state from 259 to 260
[2016-09-06 18:55:14,481] [DEBUG] [spv:741] (3343) Synchronize testnet 259 to 259
[2016-09-06 18:55:14,482] [DEBUG] [spv:761] (3343) connect to localhost:18444
[2016-09-06 18:55:14,482] [DEBUG] [spv:365] (3343) handshake (version 60002)
[2016-09-06 18:55:14,482] [DEBUG] [spv:368] (3343) send Version
[2016-09-06 18:55:14,483] [DEBUG] [spv:381] (3343) handle version
[2016-09-06 18:55:14,483] [DEBUG] [spv:383] (3343) send VerAck
[2016-09-06 18:55:14,483] [DEBUG] [spv:355] (3343) send getheaders
[2016-09-06 18:55:14,520] [DEBUG] [spv:400] (3343) handle ping
[2016-09-06 18:55:14,520] [DEBUG] [spv:403] (3343) send pong
[2016-09-06 18:55:14,621] [DEBUG] [spv:250] (3343) handle headers (1)
[2016-09-06 18:55:14,621] [DEBUG] [spv:268] (3343) Receive 1 headers (258 to 259)
[2016-09-06 18:55:14,622] [DEBUG] [spv:777] (3343) synced headers from 258 to 259 in /tmp/blockstack-test/spv_headers.dat
[2016-09-06 18:55:14,623] [DEBUG] [blocks:116] (3343) BlockDownloader: fetch blocks 259-259
[2016-09-06 18:55:14,623] [DEBUG] [blocks:298] (3343) handshake (version 60002)
[2016-09-06 18:55:14,623] [DEBUG] [blocks:301] (3343) send Version
[2016-09-06 18:55:14,624] [DEBUG] [blocks:314] (3343) handle version
[2016-09-06 18:55:14,624] [DEBUG] [blocks:316] (3343) send VerAck
[2016-09-06 18:55:14,625] [DEBUG] [blocks:332] (3343) send getdata for 259-259 (2057e15328ab5cccd239b7a10e28fe82cc368dd1e268a859dcc7a44040bc3c18-2057e15328ab5cccd239b7a10e28fe82cc368dd1e268a859dcc7a44040bc3c18)
[2016-09-06 18:55:14,664] [DEBUG] [blocks:357] (3343) handle ping
[2016-09-06 18:55:14,664] [DEBUG] [blocks:360] (3343) send pong
[2016-09-06 18:55:14,866] [DEBUG] [blocks:196] (3343) num blocks received = 0, num requested = 1
[2016-09-06 18:55:14,866] [DEBUG] [blocks:562] (3343) handle block 259 (2057e15328ab5cccd239b7a10e28fe82cc368dd1e268a859dcc7a44040bc3c18)
[2016-09-06 18:55:14,869] [DEBUG] [blocks:650] (3343) Request 2 nulldata sender TXs
[2016-09-06 18:55:14,869] [DEBUG] [blocks:227] (3343) Fetch 2 TXs via JSON-RPC (0-2 of 2)
[2016-09-06 18:55:14,892] [DEBUG] [virtualchain_hooks:223] (3343) PARSE NAMESPACE_READY at (259, 1): 2e74657374
[2016-09-06 18:55:14,937] [DEBUG] [indexer:1060] (3343) Process block 259 (1 virtual transactions)
[2016-09-06 18:55:14,937] [DEBUG] [atlas:3412] (3343) localhost:16264: AtlasZonefilePusher step
[2016-09-06 18:55:14,939] [DEBUG] [namedb:357] (3343) ACCEPT NAMESPACE_READY at (259, 1) data: address='mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC', namespace_id='test', op='!', ready_block='259', sender='76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', sender_pubkey='04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb', txid='651f321076272f2867a3e64684d8af4397789750187a7645ad4362b384800612', vtxindex='1'
[2016-09-06 18:55:14,939] [DEBUG] [db:1130] (3343) SAVE HISTORY test AT (259, 1)
[2016-09-06 18:55:14,939] [DEBUG] [db:283] (3343) INSERT INTO history (block_id,history_data,history_id,op,txid,vtxindex) VALUES ( 259, '{"no_vowel_discount": 10, "recipient_address": "mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq", "nonalpha_discount": 10, "namespace_id": "test", "history_snapshot": true, "sender_pubkey": "04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb", "block_number": 257, "coeff": 250, "txid": "8ad31d9401a40c95a1c8213b555a56372d57ec67f76f18d9861221667ddc17b4", "lifetime": 4, "version": 1, "base": 4, "address": "mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC", "reveal_block": 258, "preorder_hash": "db207fcd2150f332a53a8ff0be2a12a85445a2a9", "op": "&", "recipient": "76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac", "buckets": [6, 5, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], "vtxindex": 1, "sender": "76a9140e1c669e2756a79185299cb25ed043ab145f08f088ac"}', 'test', '&', '651f321076272f2867a3e64684d8af4397789750187a7645ad4362b384800612', 1); ''
[2016-09-06 18:55:14,948] [DEBUG] [atlas:3044] (3343) localhost:16264: AtlasPeerCrawler step
[2016-09-06 18:55:14,948] [DEBUG] [atlas:2970] (3343) Add at most 10 new peers out of 0 options
[2016-09-06 18:55:14,948] [DEBUG] [atlas:3000] (3343) localhost:16264: revalidate old peers
[2016-09-06 18:55:14,951] [DEBUG] [atlas:3150] (3343) localhost:16264: AtlasHealthChecker step
[2016-09-06 18:55:14,951] [DEBUG] [atlas:3168] (3343) Refresh zonefile inventories for at most 0 peers
[2016-09-06 18:55:15,010] [DEBUG] [atlas:3241] (3343) localhost:16264: AtlasZonefileCrawler step
[2016-09-06 18:55:15,011] [DEBUG] [atlas:3281] (3343) localhost:16264: missing 0 zonefiles
[2016-09-06 18:55:15,011] [DEBUG] [atlas:3362] (3343) localhost:16264: fetched 0 zonefiles
