[2016-08-31 18:42:00,730] [DEBUG] [spv:110] (21416) Using testnet/regtest
[2016-08-31 18:42:00,860] [WARNING] [config:96] (21416) FIRST_BLOCK_MAINNET = 256
[2016-08-31 18:42:00,861] [WARNING] [config:104] (21416) TX_MIN_CONFIRMATIONS = 0
[2016-08-31 18:42:00,861] [WARNING] [config:273] (21416) CONFIG_PATH = /tmp/blockstack-test/client/client.ini
WARN (21416): in test environment
[2016-08-31 18:42:00,932] [DEBUG] [blockstack-test-scenario:554] (21416) Starting up bitcoind in regtest mode
Bitcoin server starting
[2016-08-31 18:42:00,945] [DEBUG] [blockstack-test-scenario:561] (21416) Waiting for bitcoind to start up
[2016-08-31 18:42:01,947] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:02,951] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:03,954] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:04,958] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:05,962] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:06,965] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:07,968] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:08,053] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:08,307] [DEBUG] [blockstack-test-scenario:584] (21416) bitcoind -regtest is ready
[2016-08-31 18:42:08,630] [DEBUG] [testlib:71] (21416) Wallet 92RVyTBdj4xC2M7KQo2kea6xwtHzomD136BM9eh6LKkonLkWaR4 (mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC)
[2016-08-31 18:42:08,945] [DEBUG] [testlib:71] (21416) Wallet 934UTTHhRoBFdv4sj3Jt2QASm7GaJb3VxM8VcoeoXKmHSkUw2P4 (mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq)
[2016-08-31 18:42:09,419] [DEBUG] [testlib:84] (21416) Multisig wallet 2N7tz5AcdTg7sHDKB3kyknSo6XETmkR2d7H
[2016-08-31 18:42:09,894] [DEBUG] [testlib:84] (21416) Multisig wallet 2Mz1GSWb46YZs9RKHFUTFqXxZSstGeQVTDw
[2016-08-31 18:42:10,361] [DEBUG] [testlib:84] (21416) Multisig wallet 2MwMnmoVoSmYdUj3in7fTpPkPwimwZcooLi
[2016-08-31 18:42:10,835] [DEBUG] [testlib:84] (21416) Multisig wallet 2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP
[2016-08-31 18:42:11,338] [DEBUG] [testlib:84] (21416) Multisig wallet 2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze
[2016-08-31 18:42:11,802] [DEBUG] [testlib:84] (21416) Multisig wallet 2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs
[2016-08-31 18:42:12,275] [DEBUG] [testlib:84] (21416) Multisig wallet 2MyXRr51DkM1rgU6s3i4N7dKJZ1JF4pdycT
[2016-08-31 18:42:12,773] [DEBUG] [testlib:84] (21416) Multisig wallet 2MtHfdo12kqA7CqBr9mFfK1DwPmYpPcHBxS
[2016-08-31 18:42:13,240] [DEBUG] [testlib:84] (21416) Multisig wallet 2NAJGUYjoPrtxKefB18YrszAFtHVnPhLLtf
[2016-08-31 18:42:13,699] [DEBUG] [testlib:84] (21416) Multisig wallet 2MzGxEFhf9Sb8WWhF5Lsr1SQVTxXjVKZVFp
[2016-08-31 18:42:14,162] [DEBUG] [testlib:84] (21416) Multisig wallet 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz
[2016-08-31 18:42:14,162] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:14,532] [DEBUG] [blockstack-test-scenario:605] (21416) Fill mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC with 50
[2016-08-31 18:42:14,989] [DEBUG] [blockstack-test-scenario:605] (21416) Fill mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq with 50
[2016-08-31 18:42:16,696] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2N7tz5AcdTg7sHDKB3kyknSo6XETmkR2d7H with 50
[2016-08-31 18:42:18,453] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2Mz1GSWb46YZs9RKHFUTFqXxZSstGeQVTDw with 50
[2016-08-31 18:42:20,145] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2MwMnmoVoSmYdUj3in7fTpPkPwimwZcooLi with 50
[2016-08-31 18:42:21,762] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP with 50
[2016-08-31 18:42:23,447] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze with 50
[2016-08-31 18:42:25,104] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs with 50
[2016-08-31 18:42:26,844] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2MyXRr51DkM1rgU6s3i4N7dKJZ1JF4pdycT with 50
[2016-08-31 18:42:28,520] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2MtHfdo12kqA7CqBr9mFfK1DwPmYpPcHBxS with 50
[2016-08-31 18:42:30,261] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2NAJGUYjoPrtxKefB18YrszAFtHVnPhLLtf with 50
[2016-08-31 18:42:31,961] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2MzGxEFhf9Sb8WWhF5Lsr1SQVTxXjVKZVFp with 50
[2016-08-31 18:42:33,659] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz with 250

Address mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC loaded with 5000000000 satoshis
Address mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq loaded with 5000000000 satoshis
Address 2N7tz5AcdTg7sHDKB3kyknSo6XETmkR2d7H loaded with 5000000000 satoshis
Address 2Mz1GSWb46YZs9RKHFUTFqXxZSstGeQVTDw loaded with 5000000000 satoshis
Address 2MwMnmoVoSmYdUj3in7fTpPkPwimwZcooLi loaded with 5000000000 satoshis
Address 2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP loaded with 5000000000 satoshis
Address 2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze loaded with 5000000000 satoshis
Address 2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs loaded with 5000000000 satoshis
Address 2MyXRr51DkM1rgU6s3i4N7dKJZ1JF4pdycT loaded with 5000000000 satoshis
Address 2MtHfdo12kqA7CqBr9mFfK1DwPmYpPcHBxS loaded with 5000000000 satoshis
Address 2NAJGUYjoPrtxKefB18YrszAFtHVnPhLLtf loaded with 5000000000 satoshis
Address 2MzGxEFhf9Sb8WWhF5Lsr1SQVTxXjVKZVFp loaded with 5000000000 satoshis
Address 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz loaded with 25000000000 satoshis

[2016-08-31 18:42:34,156] [DEBUG] [config:803] (21416) Load config from '/tmp/blockstack-test/blockstack-server.ini'
Saving configuration to /tmp/blockstack-test/blockstack-server.ini
Saving configuration to /tmp/blockstack-test/client/client.ini
[2016-08-31 18:42:34,216] [DEBUG] [namedb:96] (21416) Initialize database from '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 18:42:58,403] [DEBUG] [atlas:3168] (21416) Refresh zonefile inventories for at most 0 peers
[2016-08-31 18:42:58,407] [DEBUG] [atlas:3044] (21416) localhost:16264: AtlasPeerCrawler step
[2016-08-31 18:42:58,474] [DEBUG] [atlas:2970] (21416) Add at most 10 new peers out of 0 options
[2016-08-31 18:42:58,480] [DEBUG] [atlas:3000] (21416) localhost:16264: revalidate old peers
[2016-08-31 18:42:59,082] [DEBUG] [atlas:3241] (21416) localhost:16264: AtlasZonefileCrawler step
[2016-08-31 18:42:59,301] [DEBUG] [atlas:3281] (21416) localhost:16264: missing 3 zonefiles
[2016-08-31 18:42:59,301] [DEBUG] [atlas:3289] (21416) localhost:16264: zonefile 7777777777777777777777777777777777777777 is unavailable
[2016-08-31 18:42:59,302] [DEBUG] [atlas:3289] (21416) localhost:16264: zonefile 8888888888888888888888888888888888888888 is unavailable
[2016-08-31 18:42:59,302] [DEBUG] [atlas:3289] (21416) localhost:16264: zonefile 9999999999999999999999999999999999999999 is unavailable
[2016-08-31 18:42:59,302] [DEBUG] [blockchain:45] (21416) Connect to bitcoind at localhost:18332 (/tmp/blockstack-test/client/client.ini)
[2016-08-31 18:42:59,302] [DEBUG] [atlas:3362] (21416) localhost:16264: fetched 0 zonefiles
[2016-08-31 18:42:59,302] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=300.0
[2016-08-31 18:42:59,304] [DEBUG] [nameops:278] (21416) update tx 3066 bytes, 8234 satoshis
[2016-08-31 18:42:59,304] [DEBUG] [nameops:699] (21416) Updating (bar.test, 3333333333333333333333333333333333333333)
[2016-08-31 18:42:59,304] [DEBUG] [nameops:700] (21416) <owner, payment> (2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze, 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz) tx_fee = 8234.0
[2016-08-31 18:42:59,310] [DEBUG] [scripts:369] (21416) 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz will subsidize 26500 satoshi
[2016-08-31 18:42:59,387] [DEBUG] [atlas:3150] (21416) localhost:16264: AtlasHealthChecker step
[2016-08-31 18:42:59,388] [DEBUG] [atlas:3412] (21416) localhost:16264: AtlasZonefilePusher step
[2016-08-31 18:42:59,388] [DEBUG] [atlas:3168] (21416) Refresh zonefile inventories for at most 0 peers
[2016-08-31 18:42:59,499] [DEBUG] [atlas:3044] (21416) localhost:16264: AtlasPeerCrawler step
[2016-08-31 18:42:59,587] [DEBUG] [atlas:2970] (21416) Add at most 10 new peers out of 0 options
[2016-08-31 18:42:59,608] [DEBUG] [atlas:3000] (21416) localhost:16264: revalidate old peers
[2016-08-31 18:43:00,131] [DEBUG] [atlas:3241] (21416) localhost:16264: AtlasZonefileCrawler step
[2016-08-31 18:43:00,323] [DEBUG] [atlas:3281] (21416) localhost:16264: missing 3 zonefiles
[2016-08-31 18:43:00,330] [DEBUG] [atlas:3289] (21416) localhost:16264: zonefile 7777777777777777777777777777777777777777 is unavailable
[2016-08-31 18:43:00,331] [DEBUG] [atlas:3289] (21416) localhost:16264: zonefile 8888888888888888888888888888888888888888 is unavailable
[2016-08-31 18:43:00,331] [DEBUG] [atlas:3289] (21416) localhost:16264: zonefile 9999999999999999999999999999999999999999 is unavailable
[2016-08-31 18:43:00,352] [DEBUG] [atlas:3362] (21416) localhost:16264: fetched 0 zonefiles
[2016-08-31 18:43:00,388] [DEBUG] [atlas:3150] (21416) localhost:16264: AtlasHealthChecker step
[2016-08-31 18:43:00,389] [DEBUG] [atlas:3168] (21416) Refresh zonefile inventories for at most 0 peers
[2016-08-31 18:43:00,399] [DEBUG] [atlas:3412] (21416) localhost:16264: AtlasZonefilePusher step
[2016-08-31 18:43:00,500] [DEBUG] [atlas:3044] (21416) localhost:16264: AtlasPeerCrawler step
[2016-08-31 18:43:00,508] [DEBUG] [atlas:2970] (21416) Add at most 10 new peers out of 0 options
[2016-08-31 18:43:00,515] [DEBUG] [atlas:3000] (21416) localhost:16264: revalidate old peers
[2016-08-31 18:43:01,168] [DEBUG] [atlas:3241] (21416) localhost:16264: AtlasZonefileCrawler step
[2016-08-31 18:43:01,295] [DEBUG] [atlas:3281] (21416) localhost:16264: missing 3 zonefiles
[2016-08-31 18:43:01,295] [DEBUG] [atlas:3289] (21416) localhost:16264: zonefile 7777777777777777777777777777777777777777 is unavailable
[2016-08-31 18:43:01,327] [DEBUG] [atlas:3289] (21416) localhost:16264: zonefile 8888888888888888888888888888888888888888 is unavailable
[2016-08-31 18:43:01,337] [DEBUG] [atlas:3289] (21416) localhost:16264: zonefile 9999999999999999999999999999999999999999 is unavailable
[2016-08-31 18:43:01,362] [DEBUG] [atlas:3362] (21416) localhost:16264: fetched 0 zonefiles
[2016-08-31 18:43:01,393] [DEBUG] [atlas:3150] (21416) localhost:16264: AtlasHealthChecker step
[2016-08-31 18:43:01,393] [DEBUG] [atlas:3168] (21416) Refresh zonefile inventories for at most 0 peers
[2016-08-31 18:43:01,420] [DEBUG] [atlas:3412] (21416) localhost:16264: AtlasZonefilePusher step
[2016-08-31 18:43:01,508] [DEBUG] [atlas:3044] (21416) localhost:16264: AtlasPeerCrawler step
[2016-08-31 18:43:01,512] [DEBUG] [atlas:2970] (21416) Add at most 10 new peers out of 0 options
[2016-08-31 18:43:01,539] [DEBUG] [atlas:3000] (21416) localhost:16264: revalidate old peers
[2016-08-31 18:43:02,223] [DEBUG] [atlas:3241] (21416) localhost:16264: AtlasZonefileCrawler step
[2016-08-31 18:43:02,471] [DEBUG] [atlas:3150] (21416) localhost:16264: AtlasHealthChecker step
[2016-08-31 18:43:02,488] [DEBUG] [atlas:3281] (21416) localhost:16264: missing 3 zonefiles
[2016-08-31 18:43:02,491] [DEBUG] [atlas:3168] (21416) Refresh zonefile inventories for at most 0 peers
[2016-08-31 18:43:02,571] [DEBUG] [tx:140] (21416) Send 0100000003400dbbba98926adcdb1be4dbd48a21971c31744d5be2f15353663d0a2a6184a200000000fd5c010047304402205f3f844465362d14e8b1464fe1ed5cfb04c34e932d307805083c16dc7c522ba5022034db1ff6d9d5809635b39d2ac34b82c55e760a2c1c7c251674fe6a66af665683014730440220228f00fc5aea9cf3c30d8c1655d78f0b86da1458bf90eaa5379d0f2b3d2e670b0220323f97d350fb4489dc9ad10b8325719f2b4cf495752a853ebaf528b096aa88e1014cc952410413d181c0b90983aca5ef2bec8ad11c4f0b4a5b1a16df7acfc4d4d6ec90c023d54977687e0dbe3df64baecc1f40b824255a6f48d2fc76d42559d1313d92de18784104084e6aa14ec6dbe804ae46de43372dc5188bc1dc75be07a42b37ae07477fd07460679b4898650ec3bccce69eb9ac069e82c5d835b7193ce3cc755fa742a751c84104bd2829d8e942f9012839426553c7f8da40991b103198b555eb1bece1c5dc69be587669feefe21354035263d9de9b8140f4fb3063bcec5bfc28a53e550f7dd4b753aeffffffffe9e761b008eaf4e10ada8c2f1998bd7b479050ff5a766c34e9eb167cab654ae401000000fd5d0100483045022100b6850260bc8482152f670770090a33a84fbe954e663b07fdd15ac924c230825302202b38118612a7eef11a63e72504396e0d7510e4e6e7d14bf7a148e8986b34576f01473044022065534d9d3277b698b0ac4d4d615deb891c1dbf69a8e822e5ca53cc4488c24332022032aac3e1cf21a205af34a8d7787d23350d582a14fa7f2f9c1a381b7d0b200082014cc952410413d181c0b90983aca5ef2bec8ad11c4f0b4a5b1a16df7acfc4d4d6ec90c023d54977687e0dbe3df64baecc1f40b824255a6f48d2fc76d42559d1313d92de18784104084e6aa14ec6dbe804ae46de43372dc5188bc1dc75be07a42b37ae07477fd07460679b4898650ec3bccce69eb9ac069e82c5d835b7193ce3cc755fa742a751c84104bd2829d8e942f9012839426553c7f8da40991b103198b555eb1bece1c5dc69be587669feefe21354035263d9de9b8140f4fb3063bcec5bfc28a53e550f7dd4b753aeffffffff93f9ebec83fb6dd6ed285c8420e2e0498ff074e0a779803931e7c6ef334a28a402000000fd5e0100483045022100dade7a3dbd72aeb2fa24fc8f5a30e4141e80a6246d8c70055a459dbbfec5ef9102204661260175c908d0ae86adf904fe17ae82945b8bdd0dcc1f6b90fa0fab06765001483045022100d264417b96fec7f4eddb4f525d2d19c7b715cd618683960b4252df4a8749a9210220169c7f5c1454c7f645fbcd7a5d3d8aa72961a385cf2b99ca10aaf07b0ac3cd4b014cc9524104d08049604200cd1ae7baa91e790b62e39e61b7d2233534eb9d644a272b35d97b5e77b0051d00ac884aa20e99c30c33fe5e022e58ff4a1da7bb2d143ac6a9be2f4104fe0d1db6f7f375eef01d9f898a6a377a79d7d2f411793bd54359d56ce7e958c0deddba1c85e224a9ef82f14b03e9ee49aa52776fcd7dc00504a907c1dc712ddc41043a659fd2ad1aa32ea29d71d4252c3aeb17bd2462fae99fd36b07fbace227c2d305199d77cdf68d5e941aca9ace8b5b26341b571762ba56de1a77d6da85d0955553aeffffffff030000000000000000296a2769642b30a8986b45bcef1a77bec6ffdeca5b4533333333333333333333333333333333333333337c07062a0100000017a914af38ce0cd40cb85b54cd81071909b5cf3f15b60987a4aa1cd20500000017a91451fa8b23a4012cd3c4ea0a81a77d30bb3627018d8700000000
[2016-08-31 18:43:02,531] [DEBUG] [atlas:3044] (21416) localhost:16264: AtlasPeerCrawler step
[2016-08-31 18:43:02,537] [DEBUG] [atlas:3289] (21416) localhost:16264: zonefile 7777777777777777777777777777777777777777 is unavailable
[2016-08-31 18:43:02,537] [DEBUG] [atlas:3412] (21416) localhost:16264: AtlasZonefilePusher step
[2016-08-31 18:43:02,572] [DEBUG] [atlas:2970] (21416) Add at most 10 new peers out of 0 options
[2016-08-31 18:43:02,572] [DEBUG] [atlas:3289] (21416) localhost:16264: zonefile 8888888888888888888888888888888888888888 is unavailable
[2016-08-31 18:43:02,572] [DEBUG] [atlas:3000] (21416) localhost:16264: revalidate old peers
[2016-08-31 18:43:02,572] [DEBUG] [atlas:3289] (21416) localhost:16264: zonefile 9999999999999999999999999999999999999999 is unavailable
[2016-08-31 18:43:02,573] [DEBUG] [atlas:3362] (21416) localhost:16264: fetched 0 zonefiles
[2016-08-31 18:43:02,584] [DEBUG] [client:134] (21416) Loaded storage driver 'disk'
[2016-08-31 18:43:02,708] [DEBUG] [blockstackd:316] (21416) Inbound RPC begin rpc_getinfo(())
[2016-08-31 18:43:02,709] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=300.0
[2016-08-31 18:43:02,790] [DEBUG] [namedb:98] (21416) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 18:43:02,791] [DEBUG] [indexer:210] (21416) Lastblock: 260 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-08-31 18:43:02,803] [DEBUG] [blockstackd:326] (21416) Inbound RPC end rpc_getinfo(())
127.0.0.1 - - [31/Aug/2016 18:43:02] "POST /RPC2 HTTP/1.0" 200 -
[2016-08-31 18:43:03,247] [DEBUG] [atlas:3241] (21416) localhost:16264: AtlasZonefileCrawler step
[2016-08-31 18:43:03,403] [DEBUG] [atlas:3281] (21416) localhost:16264: missing 3 zonefiles
[2016-08-31 18:43:03,404] [DEBUG] [atlas:3289] (21416) localhost:16264: zonefile 7777777777777777777777777777777777777777 is unavailable
[2016-08-31 18:43:03,431] [DEBUG] [atlas:3289] (21416) localhost:16264: zonefile 8888888888888888888888888888888888888888 is unavailable
[2016-08-31 18:43:03,440] [DEBUG] [atlas:3289] (21416) localhost:16264: zonefile 9999999999999999999999999999999999999999 is unavailable
[2016-08-31 18:43:03,443] [DEBUG] [atlas:3362] (21416) localhost:16264: fetched 0 zonefiles
[2016-08-31 18:43:03,534] [DEBUG] [atlas:3044] (21416) localhost:16264: AtlasPeerCrawler step
[2016-08-31 18:43:03,535] [DEBUG] [atlas:3150] (21416) localhost:16264: AtlasHealthChecker step
[2016-08-31 18:43:03,538] [DEBUG] [atlas:3412] (21416) localhost:16264: AtlasZonefilePusher step
[2016-08-31 18:43:03,594] [DEBUG] [atlas:2970] (21416) Add at most 10 new peers out of 0 options
[2016-08-31 18:43:03,655] [DEBUG] [atlas:3168] (21416) Refresh zonefile inventories for at most 0 peers
[2016-08-31 18:43:03,691] [DEBUG] [atlas:3000] (21416) localhost:16264: revalidate old peers
[2016-08-31 18:43:03,846] [DEBUG] [scripts:369] (21416) 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz will subsidize 26500 satoshi
[2016-08-31 18:43:04,323] [DEBUG] [atlas:3241] (21416) localhost:16264: AtlasZonefileCrawler step
[2016-08-31 18:43:04,540] [DEBUG] [atlas:3044] (21416) localhost:16264: AtlasPeerCrawler step
[2016-08-31 18:43:04,560] [DEBUG] [atlas:3150] (21416) localhost:16264: AtlasHealthChecker step
[2016-08-31 18:43:04,561] [DEBUG] [atlas:3412] (21416) localhost:16264: AtlasZonefilePusher step
[2016-08-31 18:43:04,571] [DEBUG] [atlas:3281] (21416) localhost:16264: missing 3 zonefiles
[2016-08-31 18:43:04,575] [DEBUG] [atlas:2970] (21416) Add at most 10 new peers out of 0 options
[2016-08-31 18:43:04,575] [DEBUG] [atlas:3168] (21416) Refresh zonefile inventories for at most 0 peers
[2016-08-31 18:43:04,595] [DEBUG] [atlas:3289] (21416) localhost:16264: zonefile 7777777777777777777777777777777777777777 is unavailable
[2016-08-31 18:43:04,601] [DEBUG] [atlas:3000] (21416) localhost:16264: revalidate old peers
[2016-08-31 18:43:04,729] [DEBUG] [atlas:3289] (21416) localhost:16264: zonefile 8888888888888888888888888888888888888888 is unavailable
[2016-08-31 18:43:04,755] [DEBUG] [atlas:3289] (21416) localhost:16264: zonefile 9999999999999999999999999999999999999999 is unavailable
[2016-08-31 18:43:04,758] [DEBUG] [atlas:3362] (21416) localhost:16264: fetched 0 zonefiles
[2016-08-31 18:43:05,409] [DEBUG] [atlas:3241] (21416) localhost:16264: AtlasZonefileCrawler step
[2016-08-31 18:43:05,541] [DEBUG] [atlas:3044] (21416) localhost:16264: AtlasPeerCrawler step
[2016-08-31 18:43:05,548] [DEBUG] [atlas:3281] (21416) localhost:16264: missing 3 zonefiles
[2016-08-31 18:43:05,548] [DEBUG] [atlas:2970] (21416) Add at most 10 new peers out of 0 options
[2016-08-31 18:43:05,549] [DEBUG] [atlas:3289] (21416) localhost:16264: zonefile 7777777777777777777777777777777777777777 is unavailable
[2016-08-31 18:43:05,550] [DEBUG] [atlas:3000] (21416) localhost:16264: revalidate old peers
[2016-08-31 18:43:05,550] [DEBUG] [atlas:3289] (21416) localhost:16264: zonefile 8888888888888888888888888888888888888888 is unavailable
[2016-08-31 18:43:05,561] [DEBUG] [atlas:3150] (21416) localhost:16264: AtlasHealthChecker step
[2016-08-31 18:43:05,590] [DEBUG] [atlas:3168] (21416) Refresh zonefile inventories for at most 0 peers
[2016-08-31 18:43:05,589] [DEBUG] [atlas:3289] (21416) localhost:16264: zonefile 9999999999999999999999999999999999999999 is unavailable
[2016-08-31 18:43:05,562] [DEBUG] [atlas:3412] (21416) localhost:16264: AtlasZonefilePusher step
[2016-08-31 18:43:05,619] [DEBUG] [atlas:3362] (21416) localhost:16264: fetched 0 zonefiles
[2016-08-31 18:43:06,503] [DEBUG] [atlas:3241] (21416) localhost:16264: AtlasZonefileCrawler step
[2016-08-31 18:43:06,550] [DEBUG] [atlas:3044] (21416) localhost:16264: AtlasPeerCrawler step
[2016-08-31 18:43:06,563] [DEBUG] [atlas:3412] (21416) localhost:16264: AtlasZonefilePusher step
[2016-08-31 18:43:06,563] [DEBUG] [atlas:3281] (21416) localhost:16264: missing 3 zonefiles
[2016-08-31 18:43:06,568] [DEBUG] [atlas:2970] (21416) Add at most 10 new peers out of 0 options
[2016-08-31 18:43:06,568] [DEBUG] [atlas:3150] (21416) localhost:16264: AtlasHealthChecker step
[2016-08-31 18:43:06,571] [DEBUG] [atlas:3289] (21416) localhost:16264: zonefile 7777777777777777777777777777777777777777 is unavailable
[2016-08-31 18:43:06,572] [DEBUG] [atlas:3000] (21416) localhost:16264: revalidate old peers
[2016-08-31 18:43:06,572] [DEBUG] [atlas:3168] (21416) Refresh zonefile inventories for at most 0 peers
[2016-08-31 18:43:06,576] [DEBUG] [atlas:3289] (21416) localhost:16264: zonefile 8888888888888888888888888888888888888888 is unavailable
[2016-08-31 18:43:06,610] [DEBUG] [atlas:3289] (21416) localhost:16264: zonefile 9999999999999999999999999999999999999999 is unavailable
[2016-08-31 18:43:06,626] [DEBUG] [atlas:3362] (21416) localhost:16264: fetched 0 zonefiles
[2016-08-31 18:43:06,959] [DEBUG] [blockchain:45] (21416) Connect to bitcoind at localhost:18332 (/tmp/blockstack-test/client/client.ini)
[2016-08-31 18:43:06,959] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=300.0
[2016-08-31 18:43:06,961] [DEBUG] [nameops:278] (21416) update tx 3064 bytes, 8229 satoshis
[2016-08-31 18:43:06,961] [DEBUG] [nameops:699] (21416) Updating (baz.test, 4444444444444444444444444444444444444444)
[2016-08-31 18:43:06,961] [DEBUG] [nameops:700] (21416) <owner, payment> (2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs, 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz) tx_fee = 8229.0
[2016-08-31 18:43:06,966] [DEBUG] [scripts:369] (21416) 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz will subsidize 26500 satoshi
[2016-08-31 18:43:07,552] [DEBUG] [atlas:3044] (21416) localhost:16264: AtlasPeerCrawler step
[2016-08-31 18:43:07,553] [DEBUG] [atlas:2970] (21416) Add at most 10 new peers out of 0 options
[2016-08-31 18:43:07,553] [DEBUG] [atlas:3241] (21416) localhost:16264: AtlasZonefileCrawler step
[2016-08-31 18:43:07,553] [DEBUG] [atlas:3000] (21416) localhost:16264: revalidate old peers
[2016-08-31 18:43:07,578] [DEBUG] [atlas:3150] (21416) localhost:16264: AtlasHealthChecker step
[2016-08-31 18:43:07,578] [DEBUG] [atlas:3412] (21416) localhost:16264: AtlasZonefilePusher step
[2016-08-31 18:43:07,879] [DEBUG] [atlas:3281] (21416) localhost:16264: missing 3 zonefiles
[2016-08-31 18:43:07,880] [DEBUG] [atlas:3168] (21416) Refresh zonefile inventories for at most 0 peers
[2016-08-31 18:43:07,880] [DEBUG] [atlas:3289] (21416) localhost:16264: zonefile 7777777777777777777777777777777777777777 is unavailable
[2016-08-31 18:43:07,947] [DEBUG] [atlas:3289] (21416) localhost:16264: zonefile 8888888888888888888888888888888888888888 is unavailable
[2016-08-31 18:43:07,947] [DEBUG] [atlas:3289] (21416) localhost:16264: zonefile 9999999999999999999999999999999999999999 is unavailable
[2016-08-31 18:43:07,951] [DEBUG] [atlas:3362] (21416) localhost:16264: fetched 0 zonefiles
[2016-08-31 18:43:08,635] [DEBUG] [atlas:3044] (21416) localhost:16264: AtlasPeerCrawler step
[2016-08-31 18:43:08,636] [DEBUG] [atlas:3150] (21416) localhost:16264: AtlasHealthChecker step
[2016-08-31 18:43:08,636] [DEBUG] [atlas:3241] (21416) localhost:16264: AtlasZonefileCrawler step
[2016-08-31 18:43:08,636] [DEBUG] [atlas:3412] (21416) localhost:16264: AtlasZonefilePusher step
[2016-08-31 18:43:08,636] [DEBUG] [atlas:2970] (21416) Add at most 10 new peers out of 0 options
[2016-08-31 18:43:08,756] [DEBUG] [atlas:3168] (21416) Refresh zonefile inventories for at most 0 peers
[2016-08-31 18:43:09,059] [DEBUG] [atlas:3000] (21416) localhost:16264: revalidate old peers
[2016-08-31 18:43:09,207] [DEBUG] [atlas:3281] (21416) localhost:16264: missing 3 zonefiles
[2016-08-31 18:43:09,208] [DEBUG] [atlas:3289] (21416) localhost:16264: zonefile 7777777777777777777777777777777777777777 is unavailable
