[2016-09-01 16:25:38,740] [DEBUG] [spv:110] (27631) Using testnet/regtest
[2016-09-01 16:25:38,871] [WARNING] [config:96] (27631) FIRST_BLOCK_MAINNET = 256
[2016-09-01 16:25:38,872] [WARNING] [config:104] (27631) TX_MIN_CONFIRMATIONS = 0
[2016-09-01 16:25:38,872] [WARNING] [config:273] (27631) CONFIG_PATH = /tmp/blockstack-test/client/client.ini
WARN (27631): in test environment
[2016-09-01 16:25:38,886] [WARNING] [config:328] (27631) NUM_CONFIRMATIONS = 0
[2016-09-01 16:25:38,934] [DEBUG] [blockstack-test-scenario:554] (27631) Starting up bitcoind in regtest mode
Bitcoin server starting
[2016-09-01 16:25:38,944] [DEBUG] [blockstack-test-scenario:561] (27631) Waiting for bitcoind to start up
[2016-09-01 16:25:39,946] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:25:40,949] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:25:41,953] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:25:42,957] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:25:43,960] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:25:44,963] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:25:45,967] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:25:46,141] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:25:46,521] [DEBUG] [blockstack-test-scenario:584] (27631) bitcoind -regtest is ready
[2016-09-01 16:25:46,838] [DEBUG] [testlib:71] (27631) Wallet 92RVyTBdj4xC2M7KQo2kea6xwtHzomD136BM9eh6LKkonLkWaR4 (mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC)
[2016-09-01 16:25:47,170] [DEBUG] [testlib:71] (27631) Wallet 934UTTHhRoBFdv4sj3Jt2QASm7GaJb3VxM8VcoeoXKmHSkUw2P4 (mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq)
[2016-09-01 16:25:47,483] [DEBUG] [testlib:71] (27631) Wallet 93SiL3Qwt9p999a8w8c9eH9AmhcXiz98NNbaFBbVoPQuvpcsQpL (mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx)
[2016-09-01 16:25:47,872] [DEBUG] [testlib:71] (27631) Wallet 92g8TYFgxoytqWG7s5VPSZ4uKva7kXUbDBXkVooKgZRGJ3vKUC8 (n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4)
[2016-09-01 16:25:48,226] [DEBUG] [testlib:71] (27631) Wallet 931TJBFPbQvb6yvVjgDB4qKsHU7ArBFYdYaQmymKgNgEideRBtz (mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed)
[2016-09-01 16:25:48,537] [DEBUG] [testlib:71] (27631) Wallet 92rKoeoL9KJYpcZwJCWc5YX3s14M2QY6eqKAFHQDBNcF6cEZgFe (mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9)
[2016-09-01 16:25:48,852] [DEBUG] [testlib:71] (27631) Wallet 91onAG4BsvDUuiuLuJyQbFM5XGCRdWij6L94XCho4h3kDVb4svf (mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a)
[2016-09-01 16:25:49,168] [DEBUG] [testlib:71] (27631) Wallet 92uyM6ERLdDsM5KQGKcZCoibpmHaKtbTf5ViLzefsAkt4BciQvu (msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P)
[2016-09-01 16:25:49,482] [DEBUG] [testlib:71] (27631) Wallet 93P1EWuepeG3u3XwiQ3o1qakfHzAtMd1qR6ngzF7J7RLci4nc1w (mqXD632uTjTT2Ays7E46daCKH15VhXuYDG)
[2016-09-01 16:25:49,795] [DEBUG] [testlib:71] (27631) Wallet 92kTgA6esH6iMePGVGhWnwUWv3Zyi2NM6y8nATjk5ugFzAJenCh (mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL)
[2016-09-01 16:25:50,106] [DEBUG] [testlib:71] (27631) Wallet 92xEfhZh1y7yjcBJ1sHujtZi3KfU69ytf2RDKQQLQ1jyqL9X6kP (mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7)
[2016-09-01 16:25:50,417] [DEBUG] [testlib:71] (27631) Wallet 92s1PducVhbp6cWCLqoLHUVrv61zB4AnVDL9DzXjpkhp6xh8Jjx (mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N)
[2016-09-01 16:25:50,883] [DEBUG] [testlib:84] (27631) Multisig wallet 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz
[2016-09-01 16:25:50,883] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:25:51,157] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC with 50
[2016-09-01 16:25:51,643] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq with 50
[2016-09-01 16:25:52,063] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx with 50
[2016-09-01 16:25:52,468] [DEBUG] [blockstack-test-scenario:605] (27631) Fill n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4 with 50
[2016-09-01 16:25:52,888] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed with 50
[2016-09-01 16:25:53,474] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9 with 50
[2016-09-01 16:25:53,887] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a with 50
[2016-09-01 16:25:54,308] [DEBUG] [blockstack-test-scenario:605] (27631) Fill msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P with 50
[2016-09-01 16:25:54,786] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mqXD632uTjTT2Ays7E46daCKH15VhXuYDG with 50
[2016-09-01 16:25:55,196] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL with 50
[2016-09-01 16:25:55,595] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7 with 50
[2016-09-01 16:25:56,016] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N with 50
[2016-09-01 16:25:57,754] [DEBUG] [blockstack-test-scenario:623] (27631) Fill 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz with 250

Address mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC loaded with 5000000000 satoshis
Address mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq loaded with 5000000000 satoshis
Address mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx loaded with 5000000000 satoshis
Address n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4 loaded with 5000000000 satoshis
Address mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed loaded with 5000000000 satoshis
Address mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9 loaded with 5000000000 satoshis
Address mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a loaded with 5000000000 satoshis
Address msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P loaded with 5000000000 satoshis
Address mqXD632uTjTT2Ays7E46daCKH15VhXuYDG loaded with 5000000000 satoshis
Address mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL loaded with 5000000000 satoshis
Address mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7 loaded with 5000000000 satoshis
Address mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N loaded with 5000000000 satoshis
Address 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz loaded with 25000000000 satoshis

[2016-09-01 16:25:58,738] [DEBUG] [config:804] (27631) Load config from '/tmp/blockstack-test/blockstack-server.ini'
Saving configuration to /tmp/blockstack-test/blockstack-server.ini
Saving configuration to /tmp/blockstack-test/client/client.ini
[2016-09-01 16:25:58,798] [DEBUG] [namedb:96] (27631) Initialize database from '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 16:26:03,148] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:26:03,149] [DEBUG] [blockstack-test-scenario:291] (27631) sync virtualchain up to 258
[2016-09-01 16:26:03,149] [DEBUG] [indexer:1130] (27631) Sync virtualchain state from 258 to 259
[2016-09-01 16:26:03,149] [DEBUG] [spv:741] (27631) Synchronize testnet 258 to 258
[2016-09-01 16:26:03,149] [DEBUG] [spv:761] (27631) connect to localhost:18444
[2016-09-01 16:26:03,149] [DEBUG] [spv:365] (27631) handshake (version 60002)
[2016-09-01 16:26:03,150] [DEBUG] [spv:368] (27631) send Version
[2016-09-01 16:26:03,150] [DEBUG] [spv:381] (27631) handle version
[2016-09-01 16:26:03,150] [DEBUG] [spv:383] (27631) send VerAck
[2016-09-01 16:26:03,150] [DEBUG] [spv:355] (27631) send getheaders
[2016-09-01 16:26:03,188] [DEBUG] [spv:400] (27631) handle ping
[2016-09-01 16:26:03,188] [DEBUG] [spv:403] (27631) send pong
[2016-09-01 16:26:03,590] [DEBUG] [spv:250] (27631) handle headers (1)
[2016-09-01 16:26:03,591] [DEBUG] [spv:268] (27631) Receive 1 headers (257 to 258)
[2016-09-01 16:26:03,591] [DEBUG] [spv:777] (27631) synced headers from 257 to 258 in /tmp/blockstack-test/spv_headers.dat
[2016-09-01 16:26:03,592] [DEBUG] [blocks:116] (27631) BlockDownloader: fetch blocks 258-258
[2016-09-01 16:26:03,593] [DEBUG] [blocks:298] (27631) handshake (version 60002)
[2016-09-01 16:26:03,593] [DEBUG] [blocks:301] (27631) send Version
[2016-09-01 16:26:03,594] [DEBUG] [blocks:314] (27631) handle version
[2016-09-01 16:26:03,594] [DEBUG] [blocks:316] (27631) send VerAck
[2016-09-01 16:26:03,594] [DEBUG] [blocks:332] (27631) send getdata for 258-258 (71abe810b6c34ce117b97df89806c5c20b9daf43d5a137896630bcb20b9a1ff4-71abe810b6c34ce117b97df89806c5c20b9daf43d5a137896630bcb20b9a1ff4)
[2016-09-01 16:26:03,632] [DEBUG] [blocks:357] (27631) handle ping
[2016-09-01 16:26:03,632] [DEBUG] [blocks:360] (27631) send pong
[2016-09-01 16:26:03,706] [DEBUG] [atlas:3044] (27631) localhost:16264: AtlasPeerCrawler step
[2016-09-01 16:26:03,707] [DEBUG] [atlas:2970] (27631) Add at most 10 new peers out of 0 options
[2016-09-01 16:26:03,707] [DEBUG] [atlas:3000] (27631) localhost:16264: revalidate old peers
[2016-09-01 16:26:03,707] [DEBUG] [atlas:3412] (27631) localhost:16264: AtlasZonefilePusher step
[2016-09-01 16:26:03,746] [DEBUG] [atlas:3150] (27631) localhost:16264: AtlasHealthChecker step
[2016-09-01 16:26:03,747] [DEBUG] [atlas:3168] (27631) Refresh zonefile inventories for at most 0 peers
[2016-09-01 16:26:03,818] [DEBUG] [atlas:3241] (27631) localhost:16264: AtlasZonefileCrawler step
[2016-09-01 16:26:03,819] [DEBUG] [atlas:3281] (27631) localhost:16264: missing 0 zonefiles
[2016-09-01 16:26:03,819] [DEBUG] [atlas:3362] (27631) localhost:16264: fetched 0 zonefiles
[2016-09-01 16:26:04,134] [DEBUG] [blocks:196] (27631) num blocks received = 0, num requested = 1
[2016-09-01 16:26:04,134] [DEBUG] [blocks:562] (27631) handle block 258 (71abe810b6c34ce117b97df89806c5c20b9daf43d5a137896630bcb20b9a1ff4)
[2016-09-01 16:26:04,137] [DEBUG] [blocks:650] (27631) Request 1 nulldata sender TXs
[2016-09-01 16:26:04,137] [DEBUG] [blocks:227] (27631) Fetch 1 TXs via JSON-RPC (0-1 of 1)
[2016-09-01 16:26:04,155] [DEBUG] [virtualchain_hooks:223] (27631) PARSE NAMESPACE_REVEAL at (258, 1): 00000002fa046543210000000000aa000174657374
[2016-09-01 16:26:04,198] [DEBUG] [indexer:1060] (27631) Process block 258 (1 virtual transactions)
[2016-09-01 16:26:04,200] [DEBUG] [namedb:359] (27631) ACCEPT NAMESPACE_REVEAL at (258, 1) data: address='mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC', base='4', block_number='257', buckets='[6, 5, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]', coeff='250', lifetime='2', namespace_id='test', no_vowel_discount='10', nonalpha_discount='10', op='&', op_fee='400000000', preorder_hash='db207fcd2150f332a53a8ff0be2a12a85445a2a9', ready_block='0', recipient='76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', recipient_address='mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq', reveal_block='258', sender='76a9140e1c669e2756a79185299cb25ed043ab145f08f088ac', sender_pubkey='04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb', txid='5aec751360d8155c152cb38a19169c45b4e81e60584f169e8ee7c41480a582a8', version='1', vtxindex='1'
[2016-09-01 16:26:04,200] [DEBUG] [db:1130] (27631) SAVE HISTORY test AT (258, 1)
[2016-09-01 16:26:04,200] [DEBUG] [db:283] (27631) INSERT INTO history (block_id,history_data,history_id,op,txid,vtxindex) VALUES ( 258, '{"block_number": 257, "sender": "76a9140e1c669e2756a79185299cb25ed043ab145f08f088ac", "sender_pubkey": "04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb", "consensus_hash": "2a9148d8b13939723d2aca16c75c6d68", "txid": "dfcfafceef2c2a662741ae0ad1ae4afe604cca99f11f0d405121feb60b969c48", "op_fee": 400000000, "address": "mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC", "preorder_hash": "db207fcd2150f332a53a8ff0be2a12a85445a2a9", "history_snapshot": true, "vtxindex": 1, "op": "*"}', 'test', '*', '5aec751360d8155c152cb38a19169c45b4e81e60584f169e8ee7c41480a582a8', 1); ''
[2016-09-01 16:26:04,264] [DEBUG] [db:283] (27631) INSERT INTO namespaces (address,base,block_number,buckets,coeff,lifetime,namespace_id,no_vowel_discount,nonalpha_discount,op,op_fee,preorder_hash,ready_block,recipient,recipient_address,reveal_block,sender,sender_pubkey,txid,version,vtxindex) VALUES ( 'mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC', 4, 257, '[6, 5, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]', 250, 2, 'test', 10, 10, '&', 400000000, 'db207fcd2150f332a53a8ff0be2a12a85445a2a9', 0, '76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', 'mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq', 258, '76a9140e1c669e2756a79185299cb25ed043ab145f08f088ac', '04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb', '5aec751360d8155c152cb38a19169c45b4e81e60584f169e8ee7c41480a582a8', 1, 1); ''
[2016-09-01 16:26:04,396] [DEBUG] [namedb:374] (27631) COMMIT NAMESPACE_REVEAL (&) at (258, 1) data: address='mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC', base='4', block_number='257', buckets='[6, 5, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]', coeff='250', lifetime='2', namespace_id='test', no_vowel_discount='10', nonalpha_discount='10', op='&', op_fee='400000000', preorder_hash='db207fcd2150f332a53a8ff0be2a12a85445a2a9', ready_block='0', recipient='76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', recipient_address='mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq', reveal_block='258', sender='76a9140e1c669e2756a79185299cb25ed043ab145f08f088ac', sender_pubkey='04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb', txid='5aec751360d8155c152cb38a19169c45b4e81e60584f169e8ee7c41480a582a8', version='1', vtxindex='1'
[2016-09-01 16:26:04,396] [DEBUG] [indexer:803] (27631) Snapshotting block 258
[2016-09-01 16:26:04,397] [DEBUG] [indexer:765] (27631) SERIALIZE: &:namespace_id=4:test,preorder_hash=40:db207fcd2150f332a53a8ff0be2a12a85445a2a9,version=1:1,sender=50:76a9140e1c669e2756a79185299cb25ed043ab145f08f088ac,sender_pubkey=130:04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb,address=34:mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC,recipient=50:76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac,recipient_address=34:mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq,block_number=3:257,reveal_block=3:258,op=1:&,txid=64:5aec751360d8155c152cb38a19169c45b4e81e60584f169e8ee7c41480a582a8,vtxindex=1:1,lifetime=1:2,coeff=3:250,base=1:4,buckets=48:[6, 5, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],nonalpha_discount=2:10,no_vowel_discount=2:10
[2016-09-01 16:26:04,397] [DEBUG] [indexer:816] (27631) Snapshotting block 258: consensus hash of 257 is a2e52115e1aadea26bb13e18af046f70
[2016-09-01 16:26:04,397] [DEBUG] [indexer:724] (27631) Snapshot('065d91519e6131e6d38dfdc446886a70c3b89613ae5134fe0b2159e0cf0b2b08', ['a2e52115e1aadea26bb13e18af046f70'])
[2016-09-01 16:26:04,398] [DEBUG] [indexer:414] (27631) Rename 'lastblock': /tmp/blockstack-test/blockstack-server.lastblock.tmp --> /tmp/blockstack-test/blockstack-server.lastblock
[2016-09-01 16:26:04,398] [DEBUG] [indexer:414] (27631) Rename 'snapshots': /tmp/blockstack-test/blockstack-server.snapshots.tmp --> /tmp/blockstack-test/blockstack-server.snapshots
[2016-09-01 16:26:04,398] [DEBUG] [indexer:1153] (27631) CONSENSUS(258): 53ed5513a6bca5c72cc50a15515ce3fe
[2016-09-01 16:26:04,398] [DEBUG] [indexer:1173] (27631) Last block is 258
[2016-09-01 16:26:04,399] [INFO] [virtualchain:80] (27631) 1 seconds
[2016-09-01 16:26:04,399] [DEBUG] [blockstack-test-scenario:294] (27631) sync atlas node up to 258
[2016-09-01 16:26:04,399] [DEBUG] [blockstack-test-scenario:299] (27631) Synchronize Atlas DB from 258 to 259
[2016-09-01 16:26:04,399] [DEBUG] [db:1626] (27631) 0 name-preorder states at 258
[2016-09-01 16:26:04,399] [DEBUG] [db:1637] (27631) 0 name-change states at 258
[2016-09-01 16:26:04,399] [DEBUG] [db:1654] (27631) 0 preorders created at 258
[2016-09-01 16:26:04,399] [DEBUG] [db:1664] (27631) 0 namespace-preorder states at 258
[2016-09-01 16:26:04,399] [DEBUG] [db:1675] (27631) 1 namespace-change states at 258
[2016-09-01 16:26:04,400] [DEBUG] [atlas:669] (27631) Queued 0 zonefiles from 258-258
[2016-09-01 16:26:04,407] [DEBUG] [client:134] (27631) Loaded storage driver 'disk'
[2016-09-01 16:26:04,708] [DEBUG] [atlas:3412] (27631) localhost:16264: AtlasZonefilePusher step
[2016-09-01 16:26:04,716] [DEBUG] [atlas:3044] (27631) localhost:16264: AtlasPeerCrawler step
[2016-09-01 16:26:04,716] [DEBUG] [atlas:2970] (27631) Add at most 10 new peers out of 0 options
[2016-09-01 16:26:04,717] [DEBUG] [atlas:3000] (27631) localhost:16264: revalidate old peers
[2016-09-01 16:26:04,748] [DEBUG] [atlas:3150] (27631) localhost:16264: AtlasHealthChecker step
[2016-09-01 16:26:04,753] [DEBUG] [atlas:3168] (27631) Refresh zonefile inventories for at most 0 peers
[2016-09-01 16:26:04,890] [DEBUG] [atlas:3241] (27631) localhost:16264: AtlasZonefileCrawler step
[2016-09-01 16:26:04,907] [DEBUG] [atlas:3281] (27631) localhost:16264: missing 0 zonefiles
[2016-09-01 16:26:04,911] [DEBUG] [atlas:3362] (27631) localhost:16264: fetched 0 zonefiles
[2016-09-01 16:26:05,022] [DEBUG] [blockchain:45] (27631) Connect to bitcoind at localhost:18332 (/tmp/blockstack-test/client/client.ini)
[2016-09-01 16:26:05,022] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=300.0
[2016-09-01 16:26:05,023] [DEBUG] [nameops:483] (27631) namespace ready tx 846 bytes, 2272 satoshis
[2016-09-01 16:26:05,023] [DEBUG] [nameops:1161] (27631) Readying namespace (test, mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq), tx_fee = 2272.0
[2016-09-01 16:26:05,297] [DEBUG] [tx:140] (27631) Send 0100000002102ea0c1752f4946e5e37d31baa4d43ba06ad67860877b0d705617cb357e0025000000008a4730440220355a2ece0efd75f8d475b7b75d6fd17e1b3838829f128a1b0a6c635c163162a402204630e66590aa8aaf3cdb5eb9015979a6d85e85d9b6a3b9d08bc48da40f8157f201410497cb0fccbbcf48b2b9516920ca8d973cd81ce032ef1abc0e627c7fd0e4dcee58f0de02424a937af13930910c81cde3ca794980e3035b034033e4b7758e46b018ffffffffa882a58014c4e78e9e164f58601ee8b4459c16198ab32c155c15d8601375ec5a010000008a473044022023d6d0b3685e8ff65ebed75f2623bc40b2f7cba5b7cd06544212440ef041cd0002202b46db1cc171bb520feff83aec64353969b86af2d0bd4865763e904c2922395201410497cb0fccbbcf48b2b9516920ca8d973cd81ce032ef1abc0e627c7fd0e4dcee58f0de02424a937af13930910c81cde3ca794980e3035b034033e4b7758e46b018ffffffff0200000000000000000a6a086964212e746573748cd7052a010000001976a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac00000000
[2016-09-01 16:26:05,299] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:26:05,483] [DEBUG] [blockstack-test-scenario:685] (27631) next block (now at 259)
[2016-09-01 16:26:05,483] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:26:05,485] [DEBUG] [blockstack-test-scenario:291] (27631) sync virtualchain up to 259
[2016-09-01 16:26:05,486] [DEBUG] [indexer:1130] (27631) Sync virtualchain state from 259 to 260
[2016-09-01 16:26:05,486] [DEBUG] [spv:741] (27631) Synchronize testnet 259 to 259
[2016-09-01 16:26:05,486] [DEBUG] [spv:761] (27631) connect to localhost:18444
[2016-09-01 16:26:05,487] [DEBUG] [spv:365] (27631) handshake (version 60002)
[2016-09-01 16:26:05,487] [DEBUG] [spv:368] (27631) send Version
[2016-09-01 16:26:05,488] [DEBUG] [spv:381] (27631) handle version
[2016-09-01 16:26:05,488] [DEBUG] [spv:383] (27631) send VerAck
[2016-09-01 16:26:05,488] [DEBUG] [spv:355] (27631) send getheaders
[2016-09-01 16:26:05,528] [DEBUG] [spv:400] (27631) handle ping
[2016-09-01 16:26:05,528] [DEBUG] [spv:403] (27631) send pong
[2016-09-01 16:26:05,709] [DEBUG] [atlas:3412] (27631) localhost:16264: AtlasZonefilePusher step
[2016-09-01 16:26:05,717] [DEBUG] [atlas:3044] (27631) localhost:16264: AtlasPeerCrawler step
[2016-09-01 16:26:05,718] [DEBUG] [atlas:2970] (27631) Add at most 10 new peers out of 0 options
[2016-09-01 16:26:05,718] [DEBUG] [atlas:3000] (27631) localhost:16264: revalidate old peers
[2016-09-01 16:26:05,749] [DEBUG] [atlas:3150] (27631) localhost:16264: AtlasHealthChecker step
[2016-09-01 16:26:05,749] [DEBUG] [atlas:3168] (27631) Refresh zonefile inventories for at most 0 peers
[2016-09-01 16:26:05,830] [DEBUG] [spv:250] (27631) handle headers (1)
[2016-09-01 16:26:05,830] [DEBUG] [spv:268] (27631) Receive 1 headers (258 to 259)
[2016-09-01 16:26:05,831] [DEBUG] [spv:777] (27631) synced headers from 258 to 259 in /tmp/blockstack-test/spv_headers.dat
[2016-09-01 16:26:05,832] [DEBUG] [blocks:116] (27631) BlockDownloader: fetch blocks 259-259
[2016-09-01 16:26:05,832] [DEBUG] [blocks:298] (27631) handshake (version 60002)
[2016-09-01 16:26:05,832] [DEBUG] [blocks:301] (27631) send Version
[2016-09-01 16:26:05,833] [DEBUG] [blocks:314] (27631) handle version
[2016-09-01 16:26:05,833] [DEBUG] [blocks:316] (27631) send VerAck
[2016-09-01 16:26:05,834] [DEBUG] [blocks:332] (27631) send getdata for 259-259 (2d8ba9a32dd053772c6b0a61c656f466ca5dcb92e0d067094217eb2443362728-2d8ba9a32dd053772c6b0a61c656f466ca5dcb92e0d067094217eb2443362728)
[2016-09-01 16:26:05,872] [DEBUG] [blocks:357] (27631) handle ping
[2016-09-01 16:26:05,872] [DEBUG] [blocks:360] (27631) send pong
[2016-09-01 16:26:05,925] [DEBUG] [atlas:3241] (27631) localhost:16264: AtlasZonefileCrawler step
[2016-09-01 16:26:05,926] [DEBUG] [atlas:3281] (27631) localhost:16264: missing 0 zonefiles
[2016-09-01 16:26:05,926] [DEBUG] [atlas:3362] (27631) localhost:16264: fetched 0 zonefiles
[2016-09-01 16:26:06,374] [DEBUG] [blocks:196] (27631) num blocks received = 0, num requested = 1
[2016-09-01 16:26:06,374] [DEBUG] [blocks:562] (27631) handle block 259 (2d8ba9a32dd053772c6b0a61c656f466ca5dcb92e0d067094217eb2443362728)
[2016-09-01 16:26:06,376] [DEBUG] [blocks:650] (27631) Request 2 nulldata sender TXs
[2016-09-01 16:26:06,376] [DEBUG] [blocks:227] (27631) Fetch 2 TXs via JSON-RPC (0-2 of 2)
[2016-09-01 16:26:06,398] [DEBUG] [virtualchain_hooks:223] (27631) PARSE NAMESPACE_READY at (259, 1): 2e74657374
[2016-09-01 16:26:06,442] [DEBUG] [indexer:1060] (27631) Process block 259 (1 virtual transactions)
[2016-09-01 16:26:06,444] [DEBUG] [namedb:359] (27631) ACCEPT NAMESPACE_READY at (259, 1) data: address='mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC', namespace_id='test', op='!', ready_block='259', sender='76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', sender_pubkey='04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb', txid='2d414f808e9d9494a00a46974bb0c17589a21f3e1249c4ebb181a3ccaa45fa48', vtxindex='1'
[2016-09-01 16:26:06,444] [DEBUG] [db:1130] (27631) SAVE HISTORY test AT (259, 1)
